,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,CIDEr,informative,RSA_caps
3832,216,5,Scene216_5.png,It is raining on the girl and the boy.,The girl wants to play baseball.,The boy is wearing a pirate hat.,The boy is wearing the hat.,The girl is wearing the hat.,The bat is sitting by the girl.,0.0003765029900596792,0.0,the girl flies in the plane.
3834,216,2,Scene216_2.png,It is raining on the boy and the girl.,The girl wanted to play baseball.,It is thundering as well.,It is raining at the park.,The girl is sad  because she wants to play baseball.,The boy is a pirate.,0.0833353601969164,1.0,kids running and jumping in the park illustration.
3920,211,1,Scene211_1.png,Make is throwing the ball.,The girl is catching the ball.,The hot air balloon is on the ground.,The boy and the girl are happy.,The boy throws the yellow ball.,The boy sees a hot air balloon.,0.006733492805261039,0.0,boy and girl playing with fire in the park vector art illustration.
3928,211,4,Scene211_4.png,The boy and the girl are waving their arms.,The girl is calling to the dog.,A balloon is landing behind the boy.,The boy and the girl wave to the dog.,The dog smiles at the boy and the girl.,A hot air balloon is above the tree.,8.578805987193348e-06,0.0,cartoon kids cooking a barbecue on the beach.
3929,211,3,Scene211_3.png,The girl and the boy are happy to see the dog.,The kite flies away.,The hot air balloon lands near the kids.,The boy and the girl are very excited.,The hot air balloon is landing.,The dog is watching the children.,0.14518459896363056,0.0,children playing around a campfire.
3994,718,2,Scene718_2.png,The boy is waving to the girl.,The plane is flying overhead.,The snake is sitting under the apple tree.,The girl is waving to the boy.,A snake is standing under the apple tree.,An airplane is flying in the sky.,0.0002695174242937779,1.0,boy and girl having fun on a slide.
3998,718,4,Scene718_4.png,The boy wears a pirate hat.,The girl wears a funny hat.,The boy and the girl are sitting under an apple tree.,The boy is wearing the hat.,The girl is wearing the hat.,The boy is under the tree.,1.647085343124253e-05,1.0,children playing in the sandbox.
3999,718,3,Scene718_3.png,The boy and the girl are sitting down on the ground.,A dog is looking at the girl.,A grill is under an apple tree.,The girl and the boy are at a park.,There is a dog by the boy.,There is a snake underneath the slide.,0.009392902392992411,0.0,girl in costume of fairy on a ladder.
4035,914,9,Scene914_9.png,The girl kicked the soccer ball to the boy.,The boy sees the duck walking by.,The big yellow sun is above the girl.,The duck is grey.,The boy is sitting down.,The girl is kicking a soccer ball.,7.071590386156203e-06,0.0,kids playing in the park illustration.
4037,914,6,Scene914_6.png,The ball is in the air.,The sun is out.,The duck is near the girl.,The duck is waddling past the girl.,The girl has kicked a soccer ball in the air.,The boy didn't catch the ball.,0.03917885407304645,1.0,boy and girl running in the forest.
4038,914,4,Scene914_4.png,The girl is playing soccer with the boy.,The girl's pet duck is under her feet.,The boy is scared he will hurt the duck!,The duck is next to the girl.,The girl is trying to kick the soccer ball.,The boy is jumping in the air.,0.05155136223224269,1.0,children playing on swings at the playground.
4053,515,8,Scene515_8.png,The girl is wearing the sun glasses.,The boy is sitting the box.,The bear is scaring the girl and the boy.,The boy and the girl are playing in the sandbox.,The boy is angry at the bear.,The girl has on round sunglasses.,0.005003169976522044,0.0,happy family throws a cat on the runway.
4056,515,0,Scene515_0.png,There is a bear attacking the boy and the girl.,The girl wants to run away from the bear.,The boy wants to fight the bear.,The girl is showing the boy the bear.,The boy is angry at the bear.,The bear is ruining the boy's picnic.,1.3841710231131465e-05,1.0,kids playing in the park.
4059,515,3,Scene515_3.png,The bear is next to the sandbox.,The boy is angry at the bear.,The girl is scared of the bear.,The bear is roaring at the boy and the girl.,The boy is mad at the bear.,The boy and the girl are in the sandbox.,0.0275512617827425,0.0,boy and girl eating ice cream in the park.
4241,349,7,Scene349_7.png,The boy doesn't like his burger.,The bear likes the boy's hat.,The girl wants the burger.,The boy is holding a hamburger.,The girl wants the boy's attention.,There is a scary bear behind the boy.,5.571332048319196e-06,1.0,children running around the park with toys.
4243,349,8,Scene349_8.png,A helicopter is flying over the boy and the girl.,The bear is roaring at the boy and the girl.,The boy is wearing a baseball cap.,The boy is holding a hamburger.,The girl wants the boy to share the hamburger.,The boy is very hungry and wants to eat the hamburger.,9.66408717857246e-06,0.0,boys playing soccer on the field.
4248,349,4,Scene349_4.png,The bear scared the girl.,The boy wants to eat his lunch.,The bear wants to eat the boy's lunch.,The girl is startled by the bear.,The boy doesn't notice the bear.,The bear is behind the boy.,0.2458977881065126,0.0,children playing with a bear.
4332,387,5,Scene387_5.png,A bear is waving at the boy and the girl.,An Airplane is flying in the sky.,The girl is holding a baseball bat.,The girl is holding a bat.,A bear is growling.,An airplane is in the sky.,0.06757147188790226,0.0,children playing with teddy bear in the park vector art illustration.
4334,387,2,Scene387_2.png,The girl is kicking at the bear.,The girl is holding a baseball bat.,The bear is roaring at the boy and the girl.,The girl is going to hit the bear with the bat.,The boy is trying to stop the girl.,The cat is staying away from the bear.,0.06513201452132342,0.0,a cartoon of a family having fun at the park.
4335,387,9,Scene387_9.png,The girl want to fight with a bear.,The girl is holding a baseball bat.,The boy wants to stop the girl.,The girl is holding a bat.,A bear is growling at the girl.,A bear is standing beside a tree.,0.08218034499292803,0.0,bear in a forest with gifts vector art illustration.
4511,457,7,Scene457_7.png,The boy is upset to see the cat on the yellow table.,The girl is shocked by the campfire.,The snake secretly slithers by.,The girl is sitting by the campfire.,The cat is sitting on the picnic table.,The girl is wearing a whirlygig cap.,0.00035609326319467274,0.0,family flying a plane in the sky vector art illustration.
4512,457,5,Scene457_5.png,The pizza is on the table.,The boy is trying to scare the cat away.,The girl is watching the fire.,The boy sees the cat on the table.,The cat sees the girl.,The girl is smiling at the cat.,0.0,0.0,couple with a plane.
4518,457,4,Scene457_4.png,A cat sits in the picnic table.,The boy is surprised by the cat.,The girl laughs at the cat.,A cat is on the picnic table.,The girl is standing beside the tree.,The boy is standing beside the table.,0.012736133878902213,0.0,mother and child playing on the playground.
4641,844,7,Scene844_7.png,The girl does not want the boy to hit the snake with the bat.,The girl wants to play wizards and warlocks .,The snake is afraid the boy will hit him.,The boy tries to scare the snake.,The girl is afraid of snakes.,The boy wants to play baseball with the girl.,6.587755528784454e-06,1.0,football players kicking soccer ball on green grass in the park.
4643,844,8,Scene844_8.png,The girl is afraid of the snake.,The boy is holding a bat.,The boy wants to hit the snake.,The boy and the girl are chasing a snake.,The girl is afraid and wants the boy to stop.,The boy is going to hit the snake.,8.591891563865398e-06,0.0,family playing basketball in the park.
4647,844,6,Scene844_6.png,The boy is wearing a chefs hat.,The girl is afraid of the snake.,The boy wants to hit the snake.,A helicopter is in the sky.,The boy is waving a bat at the snake.,The girl is kicking towards the snake.,0.013623038779429985,0.0,animals in the forest vector art illustration.
4710,384,1,Scene384_1.png,The boy is caught under the rain cloud.,The girl is kicking the ball to the boy.,The boy is wearing a hat.,It is raining on the boy.,The girl is wearing a whirlygig cap.,The girl is kicking the soccer ball.,0.01568265508029826,1.0,a father and his children playing with a kite in the park on a sunny day.
4711,384,7,Scene384_7.png,The girl threw the soccer ball to the boy.,The girl is wearing sunglasses and a hat.,The boy is angry that the ball did not reach him.,The girl wants to play soccer,The boy thinks they always do what the girl wants,The girl wishes the boy wasn't so hard to get along with,6.83896561716011e-06,0.0,children playing in the park.
4719,384,3,Scene384_3.png,The girl wants to kick the soccer ball.,The boy is holding the soccer ball.,The boy is wearing a cool new cap.,The girl kicked the ball to the boy too hard.,The boy caught the soccer ball.,The boy and the girl are playing soccer in the park.,0.04340841532577001,0.0,kids playing on the playground.
4873,577,8,Scene577_8.png,The bear is wearing a wizard hat.,The tree is full of apples.,The girl is next to the cat.,A bear has a wizard hat on.,The girl is near a cat.,Some fruit is on the tree.,0.015891145899722132,0.0,children playing soccer on the field.
4875,577,9,Scene577_9.png,The girl is mad at the bear.,The girl is standing next to the cat.,The bear is wearing a blue hat.,The bear hat is blue.,The cat is sitting near the girl.,The bear has long claws.,7.228744201441191e-06,0.0,children playing football on the field.
4876,577,0,Scene577_0.png,The girl wants to throw the ball at the bear.,The cat is being held by the girl.,The bear has a purple hat on.,The girl will throw a baseball at the bear.,The bear is trying to scare the girl.,The girl is carrying her hat.,0.001888378146442365,1.0,kids playing with a dog in the park.
5073,939,8,Scene939_8.png,It is raining in the park,The boy is walking away from the girl,The girl is wearing sunglasses,The boy is happy playing in the park today.,The girl is trying to call the boy.,It is raining at the park.,0.3312284093166332,0.0,a father and son playing on swings at the park.
5074,939,2,Scene939_2.png,The boy is wearing a crown.,The girl is afraid of the bear.,It has started to rain.,The boy is wearing a crown.,There is a shovel in the sandbox.,The bear is wearing purple sunglasses.,0.012911851743096853,0.0,animated tv program in the park.
5077,939,6,Scene939_6.png,It is raining on the boy.,The girl has sunglasses on.,The boy is kicking his foot.,It is raining on the boy and the girl.,The girl is wearing sunglasses.,The girl is talking to the boy.,7.187085832849731e-06,1.0,kids jumping in the air with kite.
5261,247,7,Scene247_7.png,The girl is holding four balloons.,There is a hot air balloon in the sky.,The boy is holding a bat.,The girl is holding four balloons.,The boy is playing on the riding toy.,The boy is holding a baseball bat.,0.04076610298568369,0.0,animals playing in the park with a dog.
5264,247,2,Scene247_2.png,The girl has a bunch of balloons.,The girl is making food.,The girl is waving at the balloon.,The girl has an orange balloon.,The girl watched the hot air balloon take off.,The grill has hotdogs cooking on it.,0.001295871837478446,0.0,a young woman walking with a dog in the park.
5269,247,3,Scene247_3.png,The girl has four balloons in her hand.,The girl's dog is wearing a blue collar.,The girl is happy with the kite flying.,The girl is holding a bunch of balloons.,The girl is waving towards the dog.,The dog doesn't see the girl.,0.0011493014102856168,0.0,boy and girl jumping on a swing vector art illustration.
5390,677,1,Scene677_1.png,The girl tries to kick the campfire.,The boy is still wearing a viking hat.,The campfire has a powerful flame.,The girl is wearing the sun glasses.,The girl is wearing the hat.,The boy is wearing the hat.,0.0013272512808860065,0.0,how to make a video game for video game platform.
5392,677,5,Scene677_5.png,The girl is kicking her leg,The boy and the girl are by the fire,the apple tree is by the fire,There are three trees.,The girl is beside the campfire.,The girl is mad  but the boy is happy.,0.004360137025980045,1.0,grandmother and granddaughter walking with dog on a sunny day.
5398,677,4,Scene677_4.png,An owl is sitting on the tree.,The girl is looking at an owl.,The boy is playing with the bonfire.,The girl is kicking the fire,The boy and the girl are standing next to the fire,The boy is standing next to the owl,0.07803125907773024,1.0,girl playing with cat in the park illustration.
5512,502,5,Scene502_5.png,The boy is a wizard and screams.,The dog runs to the boy.,The girl falls on the table.,The boy is wearing the hat.,The dog is standing by the boy.,The girl is sitting on the table.,0.02966670797711993,0.0,boy and girl jumping on the trampoline.
5517,502,6,Scene502_6.png,The girl is mad.,The boy is happy with the dog.,The plane is flying.,The boy and the girl are sitting in the grass.,The boy is petting the dog.,The girl is angry  but the boy is happy.,0.018740794602797636,0.0,animals in the park illustration.
5519,502,3,Scene502_3.png,The boy is petting his dog.,The girl is sitting on the table.,The girl is angry.,The girl is sitting on the table.,The boy is petting the dog.,The boy is happy  but the girl is mad.,0.014796125890426759,1.0,father and son having fun on a hot air balloon in the park vector art illustration.
5544,540,2,Scene540_2.png,The bear is scaring the boy.,The girl is holding the ball.,It is lightening at the park.,The boy is scaredof the bear.,The girl is holding the basketball.,The bear is scaring the boy and the girl.,1.2746906398353545e-05,1.0,children playing on the bench.
5547,540,6,Scene540_6.png,The scary bear is roaring.,The girl screams with fright.,The boy is frozen with fear.,The boy and the girl have a basketball.,A bear is scaring the boy and the girl.,The sun has sunglasses on.,0.04298108631638848,1.0,playing with a dog in the park.
5549,540,3,Scene540_3.png,The bear is wearing sunglasses.,The girl is throwing the basketball.,The boy is jumping in the air.,A bear scares the boy.,The girl is scared and drops the basketball.,The girl is tossing the basketball to the boy.,8.639889862948308e-06,0.0,happy children playing football on the field.
5741,589,7,Scene589_7.png,The boy is holding the football.,The girl is jumping in the air.,The boy is standing next to the sand box.,There are apples in the tree,The girl is made because she wants the ball,The sand box is next to the tree,0.04548274368677792,0.0,boy and girl running in the park.
5745,589,9,Scene589_9.png,The girl is sad that the boy is mad at her.,The boy is taking the ball away from the girl.,The boy doesn't want to play ball anymore.,The boy is holding a football.,The girl is sad.,The girl is kneeling near a tree.,4.16850274493917e-06,1.0,friends playing tennis in the park.
5747,589,6,Scene589_6.png,The boy is mad at the football.,The dog wants the football.,The girl wants to kick the football.,The girl is standing under a rain cloud,The boy is playing with the football,The boy is angry at the apple tree,0.03970496382748671,0.0,cute children playing tennis on the court.
5845,555,9,Scene555_9.png,The girl shouts at the bear.,The boy offers his hot dog to the bear.,The bear roars in anger.,The boy is holding a hot-dog.,The girl is very scared.,a bear is near the boy.,0.005461136430797781,0.0,a cartoon man playing with a cat.
5847,555,6,Scene555_6.png,The bear is trying to scare the girl and the boy.,The boy is holding a hotdog.,The girl is jumping into the air.,The boy is holding a hot dog.,A bear is standing in front of the boy and the girl.,A hot air balloon is in the sky.,0.08218927577086706,1.0,children flying kites in the sky.
5848,555,4,Scene555_4.png,The bear is trying to scare the girl and the boy.,The girl is holding a hotdog.,The boy has a silly hat on.,The bear is wearing a viking hat.,The rocket is soaring in the sky.,The boy is sad because he does not have a hot dog.,0.08990011727025989,0.0,illustration of a girl and a bear.
6040,737,1,Scene737_1.png,The girl is holding a baseball bat.,The boy is reaching to the cat.,The cat is basking in the sun.,The rain is going away.,The sun is coming out at the park.,The girl and the boy are happy the sun is coming out.,0.04928137885225989,0.0,mother and daughter playing together on a swing in the park vector art illustration.
6044,737,2,Scene737_2.png,The cat is behind the tree,The airplane is flying away from the sun,The girl is kicking next to the boy,The boy and the girl are running through the park.,A plane is flying over the park.,The cat is hiding from the boy and the girl.,0.07813823693528649,1.0,kids on the swing under the sun vector art illustration.
6048,737,4,Scene737_4.png,The girl is trying to kick the duck,The boy is to the left of the girl,The boy is wearing a blue shirt,The girl is kicking her leg.,The boy is standing next to the tree.,The duck is standing next to the girl.,7.72609073852242e-06,1.0,playground for children in the park illustration.
6151,177,7,Scene177_7.png,There is an owl on the tree.,It is a sunny day outside.,The boy and the girl are happy and running.,The snake is chasing the girl,The boy is wearing a blue shirt,The girl is wearing a pink dress,0.1029982622009796,1.0,child running with a cat and dog on the beach.
6152,177,5,Scene177_5.png,The boy is running from the snake.,The girl is running from the snake.,The snake is chasing the girl and the boy.,The girl and the boy are running away from the snake.,The boy is angry because the girl is faster than him.,The sun is hiding behind the tree.,0.03985909870269192,1.0,boy and girl standing under a tree.
6153,177,8,Scene177_8.png,The boy is running next to the girl.,The girl is running next to the boy.,The boy and the girl are running together.,The boy and the girl run from a snake.,The boy wears a gold crown.,The snake sits by the swing set.,9.364736302182167e-06,0.0,children playing with toys in the park.
6264,142,2,Scene142_2.png,The boy has a Viking hat on.,The girl is standing on the table.,The boy kicked the beach ball.,The girl stands on the picnic table.,The boy kicks the beach ball to the girl.,The boy wears a viking's helmet.,0.02133125127321389,1.0,a man playing video games on his computer.
6267,142,6,Scene142_6.png,The girl is catching the ball.,The owl is sitting in the tree.,The girl is jumping in the air.,The girl is jumping high to catch the ball.,The boy fell on the ground.,The owl is perched in the tree.,0.05460156053809552,1.0,boy and girl sitting under an umbrella in the park vector art illustration.
6269,142,3,Scene142_3.png,The boy kicked the ball to the girl.,The girl is standing on the picnic table.,The boy is sad about the coming rain.,The girl is standing on a picnic table.,The girl threw a beach ball.,It is raining in the sky.,0.10602167111416613,1.0,boy and girl running in the rain.
6494,273,2,Scene273_2.png,There is a rocket in the sky.,The boy is trowing the football to his dog.,There are hamburgers cooking on the grill.,The boy is near a dog.,A dog is near a beach-ball.,A grill is near a table.,0.010298067681724307,1.0,boy throws a kite on the green lawn.
6497,273,6,Scene273_6.png,The girl jumps in the air.,The boy throws the football.,The toy rocket is in the air.,The girl is riding a toy.,The boy is throwing a football.,The rocket ship is in the sky.,0.14251481330702348,1.0,cartoon kids playing a football at the stadium vector art illustration.
6498,273,4,Scene273_4.png,The boy throws the football to the girl.,The girl is wearing a baseball cap.,The rocket flies far away.,The girl is wearing a baseball cap.,The boy is throwing a football.,A rocket is flying in the sky.,0.07059216013044903,1.0,happy mother and son throwing ball at each other.
6554,833,2,Scene833_2.png,The boy has a ball cap on.,The boy is kicking the soccer ball.,The boy has a blue tshirt on.,The boy kicked his ball into the woods.,The boy is wearing a baseball hat.,The boy is chasing his ball.,0.013047041698048276,0.0,playground with kids swinging on a trampoline.
6556,833,0,Scene833_0.png,The boy is surprised the girl is gone.,There is a pink shovel in the sand.,The boy kicked the soccer ball.,The boy kicks the soccer ball.,The boy wants to play in the sandbox.,Apples are growing on the tree.,0.022637778824990552,0.0,funny cartoon characters flying in the field illustration.
6557,833,6,Scene833_6.png,The boy is kicking the soccer ball.,The boy is surprised by the owl.,An owl is sitting on top of the swing set.,The boy kicked the soccer ball.,The boy sees an owl on the swing set.,An owl watches the boy play soccer.,0.0,0.0,"mother and daughter throwing stones at each other, summer time."
6562,426,5,Scene426_5.png,The airplane is behind the cloud.,The boy slid down the slide.,The girl is reaching her hands out.,The boy just went down the slide.,The girl is going to slide next.,An airplane is coming from behind the cloud.,3.4387558449789676e-06,1.0,children dressed as elves dancing in the forest.
6567,426,6,Scene426_6.png,The boy just slid down the slider.,The girl is climbing up the slider.,An airplane is flying into a cloud.,An airplane is flying overhead.,The boy is sliding down the slide.,The girl is climbing the stairs to the slide.,6.462471302502586e-05,0.0,cute boy and girl hiding under the tree vector art illustration.
6568,426,4,Scene426_4.png,The boy went down the slide.,The girl is going to climb the ladder.,There is an airplane flying by.,The boy likes to go down the slide.,The girl is wearing sunglasses.,A jet plane is flying in the sky.,0.008833034615579279,0.0,family playing on a swing under a tree in the park illustration.
6572,234,5,Scene234_5.png,A brown dog is standing by a tent.,A big owl is sitting on a grill.,The big owl watches the dog.,An owl is resting on the barbecue.,A dog walks near the tent.,The tent is orange.,1.653799185233455e-06,0.0,vector illustration of happy family playing together in the park vector art illustration.
6576,234,0,Scene234_0.png,The owl is on top of the tent.,The dog has a frisbee in his mouth.,The sun is in the sky.,The owl is sitting on the tent.,The dog is holding the frisbee.,The dog is standing by the tree.,0.0367359497571172,0.0,children playing in the park.
6579,234,3,Scene234_3.png,The owl is on the tent,The boy and the girl are sitting,The dog is next to the girl,The owl rested on top of the tent.,The boy thinks the owl might fall off the tent.,The girl let the dog come next to the tent.,0.06029335350419486,0.0,boy and dog having barbecue on the meadow.
6870,380,1,Scene380_1.png,The bear is scaring the girl away.,The boy furiously attempts to kick the bear.,The dog is focused on the soccer ball.,The bear made the girl cry.,The boy kicked the soccer ball.,There is one cloud in the sky.,0.010782112057861667,0.0,mother and daughter standing under umbrella in the rain.
6871,380,7,Scene380_7.png,The boy is angry and kicks the soccer ball,The bear is roaring at the girl,The girl is scared and starts to run.,The boy is angrily kicking the ball.,The bear is surprised.,The girl is running away.,0.08669660915897494,1.0,boys running in the park.
6874,380,2,Scene380_2.png,The boy is kicking the ball,The girl is wearing glasses,The bear is behind the girl,The boy and the girl are playing soccer.,The bear is trying to scare the boy and the girl.,The girl is wearing her sunglasses.,0.00027898157206197893,1.0,boy standing near the kite on the field.
7015,501,9,Scene501_9.png,The boy is angry at the girl.,The snake scares the girl.,The helicopter is over the park.,The girl is running from the snake.,The helicopter is flying.,The boy is sitting on the grass.,0.055334482004616395,1.0,cartoon kids playing in the park vector art illustration.
7016,501,0,Scene501_0.png,The boy is mad because the girl won't play frisbee.,The girl runs away from the snake.,A helicopter flies over head.,The boy is angry at the girl.,The boy's snake is chasing the girl.,The boy is throwing the frisbee.,0.00039141212089454616,0.0,boy and girl walking with dog in the park.
7018,501,4,Scene501_4.png,the snake is after the girl,The girl is runny fast,The boy is angry with the snake,The girl is running from the green snake.,The boy is sitting on the ground.,The snake is chasing the girl.,0.024366638350738296,0.0,illustration of kids flying with a hot air balloon in the sky.
7041,988,7,Scene988_7.png,The boy and the girl are sitting beside the campfire.,A duck waddles up and the boy and the girl are surprised.,The apple tree has lots of delicious red apples.,The boy is sitting next to the fire.,The cat is sitting in the grass.,The duck is standing next to the fire.,0.032362840908371375,1.0,boy running and playing soccer in the park.
7045,988,9,Scene988_9.png,The girl is petting the cat.,The boy is sitting next to the duck.,The boy is telling a story.,The boy is very upset.,The girl is very shocked.,A cat is near the girl.,0.08709590729056396,0.0,the child is standing on the lawn near the tree stump.
7047,988,6,Scene988_6.png,The girl is sitting next to the cat.,The boy is sitting next to the duck.,The boy and the girl are scared of the fire.,The boy and the girl are sitting by the fire.,The boy is angry at the duck.,The duck is walking toward the camp fire.,0.0002574992205733279,0.0,funny cartoon boy playing with a football.
7070,322,1,Scene322_1.png,The cat is sitting next to the boy.,The boy is holding out his hands.,The girl is jumping into the air.,The girl and the boy are playing at the park.,It is lightning today.,The cat is sitting behind the boy.,9.906872408695896e-06,0.0,children swinging on swings in the playground.
7073,322,8,Scene322_8.png,It is rainy and stormy at the park today.,The cat wants the girl to take it home.,The boy is running to get home because it is stormy.,The girl is near a cat.,A cat is wearing a blue collar.,The boy is near the girl.,0.027321924843019103,0.0,vector flat style illustration of happy family having fun in the park vector.
7074,322,2,Scene322_2.png,The girl and the boy want to leave.,It is about to rain.,The cat wants to stay.,The boy told the cat to go home.,The girl wants the cat to stay and play.,The lighting made the boy sad because it might rain.,0.005730614126215838,0.0,mother and baby on the plane.
7152,29,5,Scene29_5.png,The boy is stitting next to the girl.,The girl is sitting next to the glove and bat.,The glove is next to the bat.,The boy and the girl are sitting in the grass.,The girl is touching the grass.,The boy and the girl are done playing baseball.,0.1709169360483591,1.0,cartoon cat sitting in the tent.
7155,29,9,Scene29_9.png,The boy sits by the apple tree.,The girl sits next to the bat.,A hot air balloon is in the sky.,The boy is sitting by the girl.,The girl is happy with the boy.,The hot air ballon is high above.,0.015803789524256054,0.0,dogs in the field illustration.
7156,29,0,Scene29_0.png,The boy sits crossed-legged,There's a glove between the boy and the girl,The girl now has a blue hat,The girl is beside the bat.,The glove is between the girl and the boy.,The girl is wearing a blue hat.,1.1482369102807481e-05,1.0,family sitting on the grass in the park vector art illustration.
7206,649,0,Scene649_0.png,The girl is wearing sunglasses.,The boy is jumping up and down.,The girl and her dog are eating a pie.,The girl is sitting by the pie.,The dog is standing near the girl.,The girl is wearing sunglasses.,0.0006033844308994991,0.0,a vector illustration of kids playing in the forest.
7207,649,6,Scene649_6.png,The boy is standing by the tree.,The girl is holding the pie.,The dog is standing by the girl.,The boy is mad.,The dog wants the pie.,The girl has a pie.,1.0117224227047936e-05,0.0,kids playing football on the lawn.
7209,649,3,Scene649_3.png,The girl is holding a pie.,The dog is sniffing the pie.,The boy is running towards the girl.,The girl is smiling at the dog.,The dog wants the pie.,The boy is angry at the dog.,0.0022568138563206198,0.0,happy family playing with a soccer ball in the park on a sunny day.
7292,265,5,Scene265_5.png,The girl is sitting next to a tent.,The boy is standing next to a tree.,The boy is warming his hands in the fire.,The girl is sitting next to the tent.,The boy is standing next to the fire,It is raining in the background,0.0342859288367275,1.0,a boy flies a plane with his sister.
7293,265,8,Scene265_8.png,The boy is mad because it is going to rain.,The girl and the boy are by the fire.,The girl thinks they need to go in the tent.,The boy is angry at the raining cloud.,The girl sits in front of the orange tent.,A large tree stands behind the orange tent.,0.014548054180108629,0.0,happy children playing in the park illustration.
7299,265,3,Scene265_3.png,An owl is sitting on a tent.,The girl got too close to the fire and got burnt.,The boy and the girl are telling stories by a fire.,There is an owl on the tent.,It is raining outside.,The boy and the girl are by a campfire.,5.093296093947434e-06,1.0,family walking in the park.
7341,930,7,Scene930_7.png,The boy is holding a pizza.,The dog is behind the girl.,The girl is flying a kite in the sky.,The girl is flying a kite.,The boy is holding a pizza.,A dog is following the boy and the girl.,0.10753396002573219,0.0,children feeding kangaroo in the park vector art illustration.
7347,930,6,Scene930_6.png,The boy and the girl have finished playing catch.,The girl is carrying a pizza pie.,The boy and the girl are having pizza for lunch.,The girl made a big pizza.,The boy had his baseball in hand.,The girl wanted to give the boy a piece of pizza.,0.0059263394776615285,0.0,boy and girl running with a dog vector art illustration.
7349,930,3,Scene930_3.png,The boy has a pizza.,The girl seems quite happy.,A dog is near the girl.,The boy is carrying pizza on his right hand while walking on a green lawn in a park.,The girl is excited as she walks beside the boy.,The boy and the girl have a brown dog in their company.,0.18676990301780022,1.0,happy family having barbecue on the green lawn.
7593,945,8,Scene945_8.png,The snake chases the children.,The girl is afraid she will run into the duck.,The rocket flies in the sky.,A snake is chasing the boy and the girl.,The girl is afraid of the snake.,There is a spaceship in the sky.,0.10983406043901847,1.0,boy and girl flying in the sky vector art illustration.
7594,945,2,Scene945_2.png,The snake is coming to see the boy and the girl.,The girl is afraid of the snake.,The boy is angry at the snake.,The girl is running from the boy.,The boy is mad because the girl is running away.,The girl is trying to catch the airplane.,0.0,0.0,children sitting under a tree.
7598,945,4,Scene945_4.png,The girl is holding a pizza.,The girl and the boy are running forward.,There is a snake in front of the boy and the girl.,The girl has a pizza.,The boy is trying to kick the girl.,The snake is running away.,0.004437869691556696,0.0,how to make a kite for your child.
7660,19,1,Scene19_1.png,The boy is running to the sandbox.,There is a ball in the sandbox.,There is an airplane in the sky.,An airplane is in the sky.,A ball is in the sandbox.,A cloud is in the sky.,0.061090614113626936,1.0,vector illustration of children playing soccer in the park illustration.
7663,19,8,Scene19_8.png,The boy is trying to play frisbe with the cat.,The boy is sad.,The frisbee is orange.,The boy is kicking the frisbee.,The boy is wearing sunglasses.,The cat is watching the boy.,0.0004057432603400425,0.0,a cartoon boy and girl jumping in a forest.
7667,19,6,Scene19_6.png,The boy has a tennis racket but no ball.,The boy has a bucket but no sand.,The boy is sad he cannot play.,The boy is wearing a whirlygig cap.,The boy is holding a pink bucket.,The boy is sad his toe hurts.,0.0,0.0,children playing football on the green field.
7694,637,2,Scene637_2.png,The girl is holding a frisbee.,The boy is balling many items on him.,The boy is standing on one foot.,The boy has a pie on his head.,The boy is holding a tennis racket.,The girl has a frisbee.,0.0029360952898191467,0.0,a vector illustration of happy kids playing in the zoo.
7696,637,0,Scene637_0.png,The boy is holding many things.,The girl throws the Frisbee at the boy.,The boy wears a pie like a hat.,Jimmy has a pie on his head.,The girl is giddy with glee.,The boy balances on one foot.,0.006552911427202178,1.0,animated children playing on the playground.
7697,637,6,Scene637_6.png,The boy is balancing a pie on his head.,The girl is about to throw a Frisbee to the boy.,The boy is carrying a tennis racket and a baseball.,The boy has a pie on his head.,The boy is carrying a bucket with his foot.,The girl is throwing a Frisbee.,1.036562372885486e-06,1.0,children playing in the woods illustration.
7874,205,2,Scene205_2.png,The girl is worried about her dog.,A mean snake is attacking the dog.,It is raining on the girl.,The dog is sniffing the snake.,The snake and the dog are being friendly.,The girl is worried the dog will get bit by the snake.,0.015586004333030232,0.0,girls sailing on the sea.
7877,205,6,Scene205_6.png,The dog is sniffing the snake.,The snake hisses at the dog.,The girl plans to hit the snake.,The snake and dog are friends.,The girl is afraid of the snake.,There is a storm cloud.,0.002239473488544241,1.0,boy and girl playing pirates on the beach vector art illustration.
7879,205,3,Scene205_3.png,It rains on the girl.,The girl swings a racket at the snake.,A snake and the dog look at each other.,The girl is crying.,The girl has a racquet.,The snake is looking at the dog.,0.0013966683894144703,0.0,children playing in a forest.
7941,103,7,Scene103_7.png,The girl fell off the swing.,The owl is on the swing set.,The boy is standing next to the fire.,The girl is crying because she has fallen to the ground.,The boy is trying to warm his baseball glove over the fire.,The owl is sitting on the swingset watching the boy and the girl.,0.0,0.0,bear playing with a bear vector art illustration.
7942,103,5,Scene103_5.png,The girl is sad.,The boy is happy that he has a baseball mitt.,They are sitting by a fire,The girl burned her hand on the campfire.,The boy wants to play catch.,The boy and the girl are camping.,0.0511738782623294,0.0,children in a camp on a hill.
7944,103,2,Scene103_2.png,The girl is sitting by a campfire.,The girl is afraid of the fire.,The boy is angry because the girl won't play catch with him.,The boy is wearing the hat.,The girl is sitting next to the fire.,The boy is standing next to the tent.,0.012322115551409543,0.0,children running with a ball and a dog vector art illustration.
