,Unnamed: 0,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,triplet_idx,caps_RSA,CIDEr,informative
3333,3733,259,8,Scene259_8.png,The girl is flying a kite,A cat is watching the kite,There is a warm fire,The girl likes to fly kites.,The cat is watching the girl.,There is a warm fire by the tent.,60.0,children playing with kite in the park.,0.3547763397023923,1.0
3362,3762,386,5,Scene386_5.png,Kelly is going to catch the frisbee.,The dog is standing on the picnic table.,The boy is upset that the dog is on the table.,The girl is wearing a helmet.,The boy is wearing a pirate hat.,The boy threw a frisbee.,18.0,children playing in the park vector art illustration.,2.023779999114674e-05,0.0
3368,3768,386,4,Scene386_4.png,The boy  the girl and a dog are in the sandbox.,There is a hot air balloon in the sky.,There are red apples growing on the tree.,The girl and the boy are in the sandbox.,The dog is in the sandbox with them.,A hot air balloon is in the sky.,68.0,children playing in the park with a hot air balloon.,0.7832635454200549,0.0
3390,3790,199,1,Scene199_1.png,The girl and the boy look surprised.,The girl and the boy are standing next to the picnic table.,The yellow sun is out and shining bright.,The boy and the girl can not get along.,The girl is standing next to the table.,The sun is shining in the sky.,55.0,children playing on the playground.,4.8405224139465555e-05,1.0
3452,3862,858,5,Scene858_5.png,The boy has a pirate hat on,The girl has a chef hat on.,The boy is holding a hamburger.,The boy is wearing a pirate hat.,The girl is wearing a chef hat.,The boy has a hamburger.,49.0,funny cartoon girl and boy having a picnic in the park.,0.0032194993112127637,1.0
3466,3876,663,0,Scene663_0.png,The girl is wearing a chef hat,The boy sits on the ground,There's a pizza between the boy and the girl,A surprised looking the girl is wearing a hat.,The pizza sits on the yellow table.,An angry the boy sits next to the frisbee.,8.0,a mother and her baby boy having fun at the park.,0.005912691855982113,1.0
3467,3877,663,6,Scene663_6.png,The pizza is on the table.,The basketball is next to the table.,The rocket is in the sky.,A rocket takes off nearby.,A pizza is on the table.,The boy looks angry at the girl.,27.0,boy and girl playing with a kite in the park vector art illustration.,0.012897036652373538,0.0
3469,3879,663,3,Scene663_3.png,The girl doesn't like pizza.,The boy is sitting down  angry.,The girl can't find the ball.,The girl sees that the pie is all gone.,The girl is upset because there is no more pie!,The boy is upset at the girl for yelling about the missing pie.,41.0,a mother and her children playing soccer on a sunny day.,0.0,1.0
3473,3883,903,8,Scene903_8.png,The boy has a pirate hat on.,The girl has some balloons.,The boy is holding the cat.,The boy is very angry.,The girl is very happy.,The girl is holding  balloons.,34.0,boy and girl playing with a kite.,0.0017219172381105169,1.0
3485,3895,278,9,Scene278_9.png,The girl is cooking on the grill,The boy is flying a kite.,The boy is with the dog.,The boy and the girl love to grill out.,The boy is flying a kite with his dog.,The girl is cooking hotdogs.,92.0,a boy and girl playing with a dog in the park.,0.3053001899475359,1.0
3504,3924,211,2,Scene211_2.png,Dog found dunk in the park.,The girl is happy to see the hot air balloon.,The boy loves the dog and duck.,The girl is waving to the duck,The duck is next to the dog,The boy is running to the dog,66.0,children playing with kite in the park.,0.10558446502249358,1.0
3514,3934,662,2,Scene662_2.png,The cat was under the picnic table.,The pizza was on the ground.,The tent was set up in the park.,The tree is very tall.,The picnic table is yellow.,The pizza is on the ground.,9.0,flat style illustration of a picnic table and chairs in the park.,0.2691997797418229,1.0
3517,3937,662,6,Scene662_6.png,The cat is sitting under the table.,There is a pizza on the ground.,There are burgers on the grill.,The cat is alone under the table.,The cat is looking at the pizza.,There is a ball next to the tree.,29.0,picnic table and chairs in the park vector art illustration.,0.04910118257245297,1.0
3518,3938,662,4,Scene662_4.png,The boy is wearing a pirate hat,A cat sits under the picnic table,The girl is wearing a pink dress,The boy pretends he is a pirate.,The pizza is under the table.,The cat sees the pizza.,34.0,a boy and girl playing on a playground.,0.0059730895049125024,1.0
3546,3966,780,0,Scene780_0.png,There's a baseball above the bear,A pie is beside the ladder,There's a beachball above the girl,The bear wants the berry pie.,The boy is jumping in the air.,The girl is smiling at the bear.,18.0,children playing on the playground.,4.390082382279442e-05,1.0
3551,3971,269,7,Scene269_7.png,The dog and duck are eating the sand.,The girl is trying to stop them.,The kite is flying away.,The boy and the girl are surprised.,The girl let go of the kite.,The duck is looking at the bucket.,36.0,cartoon illustration of a family with children walking in the park.,0.010356968864102166,1.0
3572,3992,718,5,Scene718_5.png,The boy is wearing purple sunglasses,There's a snake behind the boy,The girl is holding baloons,The boy wears purple sunglasses.,The boy wears a blue cap.,The girl has balloons to share.,58.0,a boy and girl playing with a snake in the park.,0.2128890687615137,1.0
3576,3996,718,0,Scene718_0.png,The boy can jump high.,The girl can jump higher.,The airplane is headed home.,The girl is beside the slide.,The boy is beside the swings.,Mark and the girl are happy to be at the playground.,52.0,kids playing on the playground.,0.1437200151227733,1.0
3601,4021,819,7,Scene819_7.png,The boy is in the sand box.,The girl is in the grass.,The boy wants the girl to play too.,The boy is playing in the sandbox.,The girl has come to the park to play with the boy.,The girl wants to play in the sandbox with the boy.,5.0,children playing in the park illustration.,0.4518753676688802,1.0
3645,4065,129,9,Scene129_9.png,The kids are camping.,The kids are upset because it's raining on their campfire.,The owl watches from the tree.,The boy and the girl are doing a rain dance,The dance worked,The owl wants to go in the tent,90.0,children playing in the park.,0.0122005528956269,1.0
3677,4097,198,6,Scene198_6.png,The boy is waving to the plane.,The boy is wearing a baseball cap.,The girl wants to play on the slide.,The girl is wearing pick.,The boy is wearing a blue hat.,The boy is not happy.,42.0,children playing on the playground.,0.015529930420266295,1.0
3678,4098,198,4,Scene198_4.png,The girl is wearing sunglasses,The boy is excited to get the girls attention,a plane is behind the boy and the girl,The girl is wearing sunglasses.,The boy is waving his arms.,The boy is standing by the slide.,1.0,happy family flying in the sky.,3.8807730900153283e-05,1.0
3736,4156,553,0,Scene553_0.png,The owl is sitting in the top of the tree.,The girl is wearing purple glasses.,The girl is bringing the boy a big pizza.,The girl is wearing sun glasses.,The girl is holding the pizza.,The boy is standing by the tent.,17.0,a vector illustration of happy family having barbecue in the park vector.,0.019829483209197366,1.0
3741,4161,151,7,Scene151_7.png,The boy is wearing a chef hat.,The boy is holding a hotdog.,There are hotdogs on the grill.,The boy is holding hot-dogs.,The boy is wearing a hat.,The boy is near a fire.,77.0,a man chopping wood in the park.,0.003161492775556512,1.0
3882,4312,455,5,Scene455_5.png,There are apples on the tree.,The boy and the girl are holding the pail.,The girl is sitting on the ground.,The boy is very happy.,The girl is excited.,The girl is sitting in the grass.,14.0,children playing in the park vector art illustration.,0.017292689933278756,1.0
3887,4317,455,6,Scene455_6.png,The girl has a blue star hat on.,The girl and the boy are holding hands.,There is a pink sand bucket in the grass.,The girl and the boy are holding hands.,There is a sand pail between them.,There is a baseball by the tree.,62.0,boy and girl watering a plant in the park.,0.020280702816250586,1.0
3898,4328,633,4,Scene633_4.png,The hot air balloon heads towards a cloud.,The bear is distracted by the soccer ball.,The kids celebrate tricking the bear!,The bear is near the soccer ball.,It is raining.,The boy and the girl are excited.,44.0,children playing with a bear.,0.11012982860683543,1.0
3924,4364,760,2,Scene760_2.png,The boy is holding a pizza.,There is a duck by the girl.,The girl is happy to see the duck.,The boy has a pizza.,The girl sees a goose.,The boy and the girl will have pizza for lunch.,77.0,kids playing in the park.,3.0717724503379705e-05,1.0
3925,4365,760,9,Scene760_9.png,The boy is holding the pizza.,The girl is standing by the duck.,The boy is sitting by the tree.,The boy is holding a pizza.,The duck is next to the boy.,The girl is happy.,86.0,a cartoon girl and boy feeding a chicken with bread.,0.002058824100701993,1.0
3980,4430,243,1,Scene243_1.png,The boy and the girl are sitting on the ground.,The boy is wearing a pirate hat.,The boy is sitting next to a dog.,The girl is wearing a crown.,The dog is under the tree.,The boy is sitting in the rain.,29.0,children playing in the rain.,0.3999015029197249,1.0
3994,4444,220,2,Scene220_2.png,There is a bear growling at the boy and the girl.,The boy is holding a hotdog.,The girl is running because she is frightened.,The boy is trying to feed the bear a hot dog.,The girl is running from the bear.,The bear does not want to hot dog.,54.0,a vector illustration of kids having fun in the park.,0.0010585214107802403,0.0
3997,4447,220,6,Scene220_6.png,The girl is running away.,The boy is wearing a hat.,The boy is scared of the bear.,The bear wants the boy's hotdog.,The girl is running away from the bear.,The weather looks like it's too warm to be wearing a toboggan.,94.0,children playing in the park vector art illustration.,1.9137256236536312e-05,1.0
4017,4467,548,6,Scene548_6.png,The girl is holding four balloons.,The girl and the boy are near the apple tree.,The cat is sitting next to the girl.,The girl is bringing balloons to the boy.,The cat is sitting next to the girl.,The boy is waving to the girl and the cat.,84.0,boy and girl playing with kite in the park.,0.014919143254700196,1.0
4027,4477,404,6,Scene404_6.png,The boy is happy to see the beach ball.,The bucket is in the sandbox.,The sandbox is near a tree.,The boy is happy to play in the sandbox.,The boy wants to kick the beach ball.,The boy is happy for the sunshine.,26.0,boy playing with a kite in the park.,0.0343499322231644,1.0
4037,4487,3,6,Scene3_6.png,The girl is in the sandbox.,The soccer ball is being hit by lightning.,The boy is kicking the soccer ball.,The boy is kicking the soccer ball.,The girl is afraid of the storm.,The girl has a red bucket.,76.0,children playing with a ball in the park.,0.08469621387866533,1.0
4106,4596,303,0,Scene303_0.png,The ball is between the boy and the girl,The dog is behind the boy,The tree is behind the girl,A brown dog is standing behind the boy.,The girl is angry.,The girl and the boy are throwing a ball.,84.0,children playing with a kite in the park.,0.0007238373267360247,0.0
4115,4605,163,9,Scene163_9.png,The girl is wearing sunglasses.,The rocket is flying up.,Rain is falling from a cloud.,The girl is wearing sunglasses.,The girl sees the rocket.,Rain is falling from the cloud.,96.0,girl with umbrella on the meadow.,0.0004122176292952937,1.0
4146,4646,844,0,Scene844_0.png,The boy is holding a baseball bat,The snake is moving towards the girl,The boy is wearing a blue cap,The boy is wearing the hat.,The boy is holding the bat.,The girl is scared of the snake.,97.0,boy and girl playing in the park.,0.0008411484580802071,0.0
4163,4683,461,8,Scene461_8.png,The boy and the girl have a green snake.,The girl is wearing a gold crown.,The snake is scaring the boy and the girl.,The girl is wearing a crown.,The boy and the girl are holding the snake.,The boy is wearing a hat.,30.0,boy and girl playing in the park.,0.020846422453300244,1.0
4181,4701,25,7,Scene25_7.png,The boy is standing next to the cherry tree.,The girl is wearing sunglasses.,The boy is wearing a baseball cap.,The girl is wearing her glasses.,The boy is wearing a blue hat.,There is an apple tree behind the boy.,83.0,a green and blue sky with white clouds.,0.09051125261955698,1.0
4187,4707,25,6,Scene25_6.png,The girl is wearing a hat.,The girl is holding a duck.,There is an apple tree next to the slide.,The girl is holding a duck.,The girl is wearing a beanie with a propellor.,The girl is in front of a tree and a slide.,50.0,a green and blue sky with white clouds.,0.02030447732552274,1.0
4227,4747,563,6,Scene563_6.png,The boy and the girl are sad it is going to rain.,The girl does not want the cat to eat the pie.,The boy's balloons floated away.,The girl is holding the pie.,The cat is sitting by the girl.,The balloons are flying in the sky.,4.0,a mother and her child playing with a kite in the park.,0.015713752116970518,1.0
4296,4836,168,0,Scene168_0.png,The girl is kicking a soccer ball to the boy.,The boy and the girl have a pink shovel and pail.,The girl is wearing a red and gray hat.,The boy and the girl play with the soccer ball.,The girl is wearing a cap on her head.,A pink shovel and pail are on the grass.,65.0,children playing football in the park.,4.26475617542969e-05,0.0
4297,4837,168,6,Scene168_6.png,The boy and the girl are playing soccer.,A duck is hiding underneath the slide.,The boy is very good at soccer.,The boy kicks the soccer ball towards the girl.,A blue duck waddles by the pink slide.,A giant cloud floats above the soccer ball.,7.0,children playing soccer on the field.,0.3077902383537255,1.0
4351,4891,145,7,Scene145_7.png,The boy has fell down the slikde.,The girl is hollering for help.,There is a cloud in the sky.,The boy slides down the slide.,"""the girl hollers """"yipee!""""""",The boy wears purple sunglasses.,81.0,a girl and a boy playing in the park.,0.034667746813986565,1.0
4377,4917,50,6,Scene50_6.png,the cat is on the table,The girl is jumping,the beach ball is by the swing,The boy and the girl are at the playground.,The boy and the girl are happy.,The girl's cat is sitting on the table.,61.0,children playing on the playground.,0.30295720651136315,0.0
4413,4963,466,8,Scene466_8.png,The boy is wearing a hat.,The rocket is in the sky.,The boy is holding a drink.,The boy is scared of the thunder.,The boy is wearing a funny hat.,The rocket is blasting off into the sky.,57.0,boy and girl playing with kite in the park.,0.01832872273017617,1.0
4464,5034,650,2,Scene650_2.png,The boy is running away from the snake.,The boy was playing in the sandbox.,A tree is right next to the sandbox.,The boy is running away from a snake.,The boy is afraid of the snake.,The boy is wearing blue tennis shoes.,99.0,boy playing with a kite in the park.,0.06368324146409578,1.0
4520,5090,724,1,Scene724_1.png,The boy is holding a duck.,The kite is connected to the hot air balloon.,The girl is sitting on the ground.,The girl has fallen down.,The boy has caught a duck.,The hot air balloon is landing.,8.0,children flying a kite in the park vector art illustration.,0.0719088081147291,1.0
4586,5166,840,0,Scene840_0.png,An airplane is flying over the girl.,The boy is wearing a Viking helmet.,The girl is running at the boy.,The boy is wearing the hat.,The air plane is flying in the sky.,The lightening is in the sky.,75.0,a cartoon man and woman flying a plane.,0.13094615128455395,1.0
4704,5284,225,2,Scene225_2.png,The boy is wearing sun glasses.,The girl is wearing a hat.,The boy is kicking the ball.,There are four balls in the grass.,The boy is wearing glasses.,The girl is sitting under the apple tree.,6.0,kids playing football in the park.,0.010540211004854909,1.0
4746,5326,89,0,Scene89_0.png,The girl fell off the swings.,The girl's hat is very colorful.,The sun is shining today.,The girl is crying on the grass.,The sun is bright.,The swingset is red and blue.,36.0,girl playing on a swing in the park vector art illustration.,0.005668614590591584,1.0
4780,5370,596,1,Scene596_1.png,The sun is wearing sunglasses.,The boy and the girl are happy.,A pizza floats above the campfire.,The boy and the girl are happy.,The sun is wearing sunglasses.,The boy and the girl are beside the campfire.,23.0,happy kids playing in the sun.,0.36070789305394857,1.0
4797,5397,677,6,Scene677_6.png,The girl is angry and stomping her feet.,The boy is drinking a soda with a straw.,The boy and the girl have built a campfire.,The girl is kicking at the fire.,The boy is holding the drink.,The boy is sitting behind the fire.,34.0,children playing in the park.,3.922916827388803e-05,1.0
4809,5409,916,3,Scene916_3.png,The boy is wearing a pirate hat.,The girl is wearing a Viking helmet.,The pointy hat is on the ground.,The boy is wearing a pirate hat.,The duck is looking at a witch hat.,The girl is jumping up and down.,66.0,a cartoon man playing golf with his children.,0.001820720327972414,1.0
4833,5433,824,8,Scene824_8.png,The girl is sitting on the ground by the swing set.,The girl is angry that the snake is on the swing set.,The boy is shocked to see the girl yelling at the snake.,The snake is on the swing set.,The girl is mad because there is a snake.,There is a cloud in the sky.,45.0,children playing in the park illustration.,0.016811791370395065,1.0
4983,5593,907,8,Scene907_8.png,The girl is flying a kite.,The boy is holding a pizza.,The girl is wearing sunglasses.,The girl is flying a kite.,The boy has baked a pizza.,The girl is wearing purple sunglasses.,94.0,couple having fun on the golf course.,0.0,1.0
4994,5604,197,2,Scene197_2.png,The boy wears a wizard's hat and floats away.,The kitty waits for the rain to come.,The girl goes into the sky with her balloons.,The boy and the girl are flying.,The boy is scared of the rain.,The girl has balloons.,9.0,children playing in the park.,3.658942859828521e-05,1.0
5092,5712,933,5,Scene933_5.png,The girl is sad because it's hot out.,The girl is going to throw the ball.,The boy is ready to catch the ball.,The boy is sitting on the ground,There's a tree between the boy and the girl,The girl throws the tennis ball to the boy,93.0,children playing in the park.,7.072525449244777e-05,1.0
5124,5744,589,2,Scene589_2.png,The boy is kicking the football.,The girl is angry with the boy for not playing with her.,The girl is making a mad face at the boy.,The girl is mad because she wants the ball.,The boy is kicking a football.,The sun is shining above the swings.,44.0,kids playing basketball in the park vector art illustration.,0.022893728757931758,1.0
5151,5771,493,7,Scene493_7.png,The girl is sitting in the grass.,The boy is pretending to be a bear.,The bear is standing next to the boy.,The boy is standing next to the bear,The boy is wearing a baseball cap,The girl is siting down next to a tree,21.0,children playing in the forest.,0.022214997671075598,1.0
5156,5776,493,0,Scene493_0.png,The bear sneaks up on the kids.,The boy is surprised by the bear.,The girl is petting the cat.,The cat is next to the girl.,The bear surprised the boy & the girl.,The boy & the girl yell for help.,13.0,children playing in the forest.,4.834626478302641e-05,1.0
5196,5826,194,0,Scene194_0.png,A scary bear is standing in front of the trees.,The boy and the girl are terrified of the bear.,The boy runs  but the girl is still sitting.,The bear is chasing the boy and the girl.,The girl is wearing a winter cap.,The bear is by the trees.,52.0,children playing in the forest.,0.004296419522065763,1.0
5229,5859,355,3,Scene355_3.png,The bear wants to play with the boy.,The boy wants to play with the small ball.,The bear wants to play with the big ball.,The boy has a ball in his hand.,There is a big bear near the boy.,The boy is very surprised.,89.0,a vector illustration of kids playing in the park.,0.008631211269194135,0.0
5265,5895,789,9,Scene789_9.png,The boy wants the hotdog.,The boy is wearing a blue cap.,The girl is by the table.,An angry the girl kicks the hotdog.,The boy laughs as he runs towards the girl.,The girl stands in front of the yellow table.,95.0,children playing on the grass in the park.,0.005519808203687039,1.0
5276,5906,938,0,Scene938_0.png,The cat is on the slide.,The boy is happy to see an airplane.,The pizza is on the ground.,The boy is happy for pizza.,The cat has a hot dog for lunch.,The cat slides down the pink slide.,88.0,a man is sitting on a swing and is about to throw a ball at the camera.,0.023659548711592232,1.0
5326,5966,676,0,Scene676_0.png,The girl kicked the ball.,The girl almost kicked the snake.,The ball missed the boy.,The girl is dancing next to the snake.,The boy is surprised the girl is so happy.,The girl is wearing purple sunglasses.,71.0,children playing in the park.,4.061626338493411e-05,0.0
5330,5980,798,1,Scene798_1.png,The girl is wearing sunglasses.,The boy is angry about the snake.,Mustard sits on the table.,The mustard is sitting on the picnic table.,The girl is wearing black sunglasses.,The boy is mad because the snake is at the park.,72.0,a mother and daughter playing on a wooden playground.,0.00850197154506339,1.0
5357,6017,794,6,Scene794_6.png,The girl throws a tennis ball.,The dog watches the kids.,The boy is wearing a silly hat.,The boy is happy to see his dog.,The girl is throwing the tennis ball.,The boy is wearing a hat.,69.0,children playing with a dog in the park.,0.04527277682640211,1.0
5366,6026,759,0,Scene759_0.png,The boy and the girl are jumping in the air,The boy's crown fell off his head,The boy is scared by a bear,The boy's crown fell off.,The bear will eat the hotdog.,The girl is wearing a viking hat.,42.0,animated children playing in the park.,0.012827564446316823,1.0
5373,6033,152,8,Scene152_8.png,The boy is holding a ball,The boy is holding a bat,The slide is next to the boy,The boy is holding a baseball bat.,The boy is running toward the slide.,The boy lost the tennis ball.,57.0,boy playing on the playground.,0.0006308705621797752,1.0
5399,6059,319,3,Scene319_3.png,The girl is sitting in the sandbox.,The girl is holding a pink shovel.,There are raindrops coming from the cloud.,It has begun to rain.,The girl is waving to the boy.,The girl is in the sandbox.,27.0,boy and girl standing under a big umbrella in the rain.,0.13492065921754282,1.0
5420,6080,188,1,Scene188_1.png,The owl is between the girl and the boy,The boy is wearing a crown,The girl is in front of the boy,An owl is in the tree.,The boy has a crown on.,The girl has her arms in the air.,54.0,children playing in the park.,0.03996722459011001,0.0
5444,6104,268,2,Scene268_2.png,The girl is wearing a crown.,The boy has never seen a crown.,The bear wants the girl's pie.,The girl is sitting next to the pie.,The bear sees the girl.,The boy sees the bear.,92.0,happy family on the green grass.,3.944210636295037e-05,1.0
5454,6114,591,2,Scene591_2.png,The bear tried to scare the boy.,The boy dropped his soda on the ground.,The boy was not afraid of the bear.,There is an airplane in the sky.,There is a cup of soda on the ground.,The bear is scary.,48.0,a boy and a bear in the park.,0.2736526684686342,1.0
5517,6177,76,6,Scene76_6.png,The girl has a cup of drink and mustard in her hands.,The boy is angry at the grill.,A grill is between the boy and the girl.,The boy is very angry,The girl has a attitude.,The girl has on the color pink.,10.0,cute couple cooking barbecue on the grill.,0.23750185254095818,1.0
5518,6178,76,4,Scene76_4.png,The grill is between the boy and the girl,The boy is wearing a winter hat,The mustard is next to the grill,The boy is wearing a winter cap.,The girl is excited about the barbecue.,A plane flies overhead.,23.0,a man and a woman are playing golf on a sunny day.,0.006921839610983957,1.0
5527,6187,656,6,Scene656_6.png,The airplane flies over the boy and the girl.,The boy kicks the ball to the girl.,The girl went down the slide.,The girl is going down the slide.,The boy is kicking the soccer ball.,The boy is by the tree.,26.0,children playing in the park.,8.836394915838697e-05,1.0
5547,6207,978,6,Scene978_6.png,The girl has pie.,The boy is holding some balloons.,The boy is drinking a soda.,The boy is very angry.,The boy is holding balloons.,The girl is holding a pie.,51.0,boy and girl flying a kite in the sky.,0.0023336427231759145,1.0
5613,6273,761,8,Scene761_8.png,The owl is on the swing set. The owl is sitting on the swing set.,The girl is looking at her shoes.,The boy wants the girl to stand up.,The girl has a crown.,The boy has a colorful hat.,The owl is on the swing set.,83.0,a group of children playing on a playground.,0.014641782750091944,0.0
5632,6292,774,5,Scene774_5.png,There is an airplane flying in the sky.,The girl likes the pale and shovel.,Mile wears his new hat and holds a ball.,There is an airplane flying in the sky.,The boy is playing with a beachball.,The girl is playing with a bucket of sand.,76.0,a cartoon man and woman with a kite.,0.08780059523336536,1.0
5711,6371,967,7,Scene967_7.png,The boy is wearing a viking helmet.,The girl is wearing a pointy hat.,The girl is holding a soft drink.,The boy is wearing a viking hat.,The girl is holding a soda pop.,The girl is sitting by the fir tree.,56.0,boy and girl playing with a kite in the park.,0.003092140409579639,1.0
5748,6408,87,4,Scene87_4.png,The girl and the boy are running.,A person waves from the hot air balloon.,The boy and the girl are smiling.,The boy and the girl run to play.,The girl sees a hot air balloon.,The hot air balloon man waves.,46.0,children playing on the playground.,3.5711730774732296e-05,1.0
5780,6450,99,1,Scene99_1.png,The bear is back to scare the boy and the girl.,The girl is going to fall off the slide.,The boys is scared as well.,The girl is on the slide.,The boy sees the bear.,The bear  sees the girl.,50.0,children playing on the swings vector art illustration.,0.020730467002957383,1.0
5805,6475,771,9,Scene771_9.png,The boy is wearing sunglasses.,The girl is wearing a pirate hat.,The sun is in the sky.,The boy wears sunglasses.,The girl wears a pirate's hat.,The boy walks home.,9.0,children playing on the playground.,1.2487605355119379e-05,1.0
5852,6522,605,5,Scene605_5.png,A bear is wearing sunglasses.,The girl is playing soccer with the bear.,A sun rises up into the sky.,The girl kicked the soccer ball.,The girl is angry at the bear.,The bear is scaring the girl.,19.0,children playing with a bear.,0.29807314360927245,1.0
5897,6577,234,6,Scene234_6.png,The owl is on the tent.,The dog is in front of the tent.,The hot air balloon is behind the slide.,The dog is standing at the tent entrance.,A hot-air balloon is over the slide.,The owl is on top of the tent.,38.0,dogs playing in the park.,0.010065417246153029,1.0
5901,6581,296,7,Scene296_7.png,The girl wants to rescue the cat.,The boy says the snake is too dangerous.,The cat and the snake are both in the tree.,The boy is wearing blue.,The girl is wearing pink.,A cat and snake is in a tree.,12.0,children playing in the park.,0.021350766960672285,1.0
5953,6633,399,8,Scene399_8.png,The boy has a hotdog.,The rocking is blasting off.,The boy is on the table.,The boy is sitting on a picnic table.,The boy is eating a hotdog with mustard.,The girl is waving to a rocketship.,55.0,a cartoon girl and boy playing with a kite in the park.,0.0251883107887823,1.0
5954,6634,399,2,Scene399_2.png,The boy is sitting on the table.,The girl is waving at the dog.,They are happy to see the dog.,A rocket took off nearby.,The boy is eating a hot dog.,The girl is waving at the dog.,4.0,a cartoon boy and girl playing with a dog on a playground.,0.1362796668533625,0.0
5962,6642,628,5,Scene628_5.png,The girl is upset because it started to rain.,The boy is about to catch the football.,The swings are behind the boy and the girl.,The cloud is raining on the girl.,The boy threw the football at the girl.,The girl is upset with the boy about the football.,98.0,boy and girl playing with a basketball in the park vector art illustration.,0.018555903034570206,1.0
5971,6651,102,7,Scene102_7.png,The girl is sitting on the grass.,The boy is jumping in the air.,The dog is standing by the snake.,The boy is jumping in the air.,The girl is sitting in the grass.,The dog is standing next to the boy.,35.0,kids playing with a kite in the park.,0.05844825300827708,0.0
6061,6751,910,7,Scene910_7.png,The girl is kicking the beach ball very high.,The balloons are tied to the picnic table.,The boy wants to catch the ball.,The soda is on the table.,The girl and the boy are dancing.,The balloons are on the table.,1.0,children playing with balloons in the park illustration.,0.1329250855497287,0.0
6095,6785,144,9,Scene144_9.png,The girl is scared of the snake.,The boy has kicked the soccer ball.,There is an airplane in the sky.,A snake is under the tree.,The girl is upset with the boy.,A cloud is in the sky.,42.0,boy and girl running on the green grass.,0.0005027400068621045,1.0
6202,6892,962,5,Scene962_5.png,Many apples are on the tree.,The boy and the girl are throwing the frisbee.,The big trees are behind the boy and the girl.,The boy happily tosses a frisbee at the girl.,The girl is happy to see the orange frisbee.,The boy stands in front of several trees.,71.0,children playing in the park illustration.,0.003719627496407837,1.0
6214,6914,430,2,Scene430_2.png,the car and dog are by the boy,The boy is sitting down,the tent is behind the boy,The boy is petting the cat.,The dog wants the boy to pet him.,The boy is sitting near the tent.,91.0,a boy and a dog in the park.,0.09969127555889654,1.0
6231,6941,141,7,Scene141_7.png,the dog is eating the hamburger,The boy is standing by the fire,the tent is behind the fire,The dog is eating the hamburger.,The campfire is beside the tent.,The sun is shining in the sky.,49.0,boy and dog in the park.,0.06929725666764984,1.0
6346,7056,866,0,Scene866_0.png,The boy lets go of his balloons and lets them float away.,A cat is sitting near its happy people.,A plane flies over the boy and the girl as they cheer.,The cat is in front of the boy.,The boy let the balloons go.,The balloons are going into the sky.,21.0,a family of three flies a kite in the park.,0.0906164577065626,1.0
6389,7099,12,3,Scene12_3.png,The boy is holding the bat,The girl is wearing a mit,the cat is behind the boy,The boy and the girl are startled by the airplane.,The orange cat watches the boy and the girl play baseball.,The boy hits the ball to the girl who is ready to catch it with her glove.,39.0,boy and girl playing with a plane in the park vector art illustration.,0.01360438448721043,1.0
6400,7110,897,1,Scene897_1.png,The girl kicks a soccer ball toward the boy.,The boy holds up a hot dog.,The dog stands before the picnic table with the ketchup bottle on it.,The boy is holding a ho-dog.,The boy is wearing blue.,The girl is playing soccer.,21.0,children playing with a dog on the playground.,0.10702402479549177,1.0
6428,7138,24,4,Scene24_4.png,A cat is sitting in the rain.,The boy is holding a frisbee.,The girl is calling a cat.,A rain cloud is covering the sun.,The cat is getting rained on.,The boy is sitting with a Frisbee.,98.0,a vector illustration of happy family having fun in the park.,0.01317797648881074,1.0
6457,7167,640,6,Scene640_6.png,The boy is kicking the ball,The dog is looking at the sand box,The girl is worried that the ball will hit the cat,A dog is near the sandbox.,The boy kicked the soccer ball.,A cat is between the boy and the girl.,35.0,children playing with a dog on the lawn.,0.04143309618307944,1.0
6459,7169,640,3,Scene640_3.png,The boy is kicking the soccer ball.,No one is on the swings.,The cat is sitting on the ground.,It is a sunny day.,The boy kicks the soccer ball.,The cat doesn't notice the boy.,24.0,a boy playing football on the playground.,0.03835093078927081,1.0
6472,7182,218,5,Scene218_5.png,The girl kicks her dog.,The dog is happy even though he is being kicked.,The girl is dressing up  wearing sunglasses and a blue hat.,The girl is kicking the dog.,The girl is wearing sunglasses.,The cloud is covering the sun.,12.0,girl playing with a dog in the park.,0.099537432834349,1.0
6530,7250,736,1,Scene736_1.png,The boy is sitting in the grass.,A pie is in front of the boy.,The girl is wearing a hat.,A bear is coming towards the picnic.,There bear is going to steal the pie.,The boy is about to eat some pie.,93.0,children playing in the forest.,0.029731303156126095,0.0
6555,7275,567,9,Scene567_9.png,The boy throws a Frisbee to the girl.,The girl is not paying attention.,The boy and the girl are looking at the helicopter.,The girl is sitting with a frisbee.,The boy told the girl to look at the helicopter.,The girl is waving at the helicopter.,28.0,boy and girl flying a kite in the park.,0.007731138612739212,1.0
6583,7313,671,8,Scene671_8.png,The girl is holding the balloons.,The boy is about to throw a ball.,It is getting cloudy.,The girl is far away from the boy.,The boy is playing ball.,The girl has brought balloons.,47.0,boy playing with a kite in the park.,0.09817736081888606,1.0
6606,7346,930,0,Scene930_0.png,The boy cooked pizza.,The girl wanted a piece of pizza.,The boy had on his chef hat.,The boy made a cheesy pizza.,The girl is wearing a pink outfit.,The boy loves his chef hat.,57.0,a boy and a girl standing in the woods with a big cake.,0.003579948847272589,1.0
