,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,CIDEr,informative,RSA_caps,greedy_caps
3665,809,9,Scene809_9.png,The girl and the boy are very sad.,The girl wears a blue hat with a star on it.,The dog wants to play with the baseball.,The boy and the girl are sad the dog took the ball.,The girl is wearing a blue baseball cap.,The boy and the girl are by the swingset.,0.26928789274431575,0.0,girl and boy walking with dog in the park.,a boy and a girl playing with a dog in the park.
3669,809,3,Scene809_3.png,The boy is standing beside the girl.,The boy and the girl are holding out their hands.,The dog is beside the girl.,The boy and the girl are sad.,A dog is near the girl.,A baseball is on the ground.,1.7066841322039005e-05,1.0,kids playing in a park.,children playing in the park.
3752,9,5,Scene9_5.png,The girl has a racket.,The boy is holding a tennis ball.,The boy is wearing a hat with a star.,The boy and the girl are playing tennis at the park.,It's is sunny outside today.,They are having a lot of fun together.,0.21683321224336694,1.0,happy family playing with dog on the beach.,children playing with a dog in the park.
3753,9,8,Scene9_8.png,The girl wants to play tennis with the boy.,The boy is sitting on the ground.,The boy is wearing sunglasses.,The boy is happy to see the girl.,The boy is wearing sunglasses.,The girl wants to play tennis.,4.955219460370857e-06,0.0,illustration of kids flying a plane.,children playing football in the park vector art illustration.
3758,9,4,Scene9_4.png,The boy wears a blue baseball cap.,The girl has a tennis racquet and tennis ball.,The boy wants to play tennis with the girl.,The boy is jumping in the air.,The girl has a tennis racket.,The boy and the girl are happy to be playing.,0.06093284358438627,0.0,children playing soccer on the green field.,children playing football in the park.
3761,386,7,Scene386_7.png,There is an air balloon in the background.,The girl and the boy are playing in the sandbox.,The dog is standing between the girl and the boy.,The girl is standing in the sand box.,The dog is sitting in the sand box.,The boy is standing in the sand box.,0.34825917433783404,0.0,children play in the garden.,children playing in the park.
3762,386,5,Scene386_5.png,Kelly is going to catch the frisbee.,The dog is standing on the picnic table.,The boy is upset that the dog is on the table.,The girl is wearing a helmet.,The boy is wearing a pirate hat.,The boy threw a frisbee.,0.08345754229566614,0.0,cartoon woman cooking eggs on the table.,a cartoon girl and her mother having a picnic in the countryside.
3767,386,6,Scene386_6.png,The dog is in the sandbox with the girl and the boy.,There is a hot air balloon in the sky.,The boy is wearing blue shoes.,The girl is sitting in the sandbox.,The boy is standing in the sandbox.,The dog is between the boy and the girl.,0.08845260407698669,0.0,girl playing on the playground with a big yellow apple vector art illustration.,girl playing with a table and chairs in the park vector art illustration.
3782,608,5,Scene608_5.png,The pie is sitting on the yellow picnic table.,The boy is kicking the soccer ball.,The girl is waving at the boy.,The boy kicked a soccer ball to the girl,The girl is waving to the boy,The girl is standing near the pie,0.011312680783913615,0.0,cartoon illustration of a couple playing basketball.,boy and girl playing basketball on the grass.
3785,608,9,Scene608_9.png,The boy is going to kick the soccer ball to the girl,The girl is calling for the ball,there is a pie on the bench,The boy is kicking a soccer ball.,The girl is standing beside a table.,A pie is sitting on a table,0.0002716277347189804,1.0,boy running away from the sun through the grass.,boy and girl running in the park.
3788,608,4,Scene608_4.png,The boy and the girl are laughing.,The boy is kicking a soccer ball.,The girl is wearing a whirlygig hat.,The girl is waving at the boy.,The girl is wearing a hat.,The boy is kicking the ball to the girl.,0.09136930921853184,1.0,father throws a ball to his daughter on a background of clouds.,boy and girl playing with a ball in the park.
3831,216,7,Scene216_7.png,The boy is wearing a pirate hat.,The girl is wearing a baseball cap.,There are apples on the tree.,The boy is wearing a pirate hat.,The girl is wearing a baseball cap.,The girl is standing beside a baseball bat.,0.00028425203453960374,0.0,boy and girl holding a kite in the park.,boy and girl playing with kite in the park.
3832,216,5,Scene216_5.png,It is raining on the girl and the boy.,The girl wants to play baseball.,The boy is wearing a pirate hat.,The boy is wearing the hat.,The girl is wearing the hat.,The bat is sitting by the girl.,0.004183308246338262,0.0,the girl flies in the plane.,boy and girl flying in the sky vector art illustration.
3834,216,2,Scene216_2.png,It is raining on the boy and the girl.,The girl wanted to play baseball.,It is thundering as well.,It is raining at the park.,The girl is sad  because she wants to play baseball.,The boy is a pirate.,0.08942355122107325,0.0,kids running and jumping in the park illustration.,children playing in the park illustration.
3920,211,1,Scene211_1.png,Make is throwing the ball.,The girl is catching the ball.,The hot air balloon is on the ground.,The boy and the girl are happy.,The boy throws the yellow ball.,The boy sees a hot air balloon.,1.1139680888377091e-05,1.0,boy and girl playing with fire in the park vector art illustration.,children playing in the park.
3928,211,4,Scene211_4.png,The boy and the girl are waving their arms.,The girl is calling to the dog.,A balloon is landing behind the boy.,The boy and the girl wave to the dog.,The dog smiles at the boy and the girl.,A hot air balloon is above the tree.,1.0880781994975287e-05,0.0,cartoon kids cooking a barbecue on the beach.,children playing in the park illustration.
3929,211,3,Scene211_3.png,The girl and the boy are happy to see the dog.,The kite flies away.,The hot air balloon lands near the kids.,The boy and the girl are very excited.,The hot air balloon is landing.,The dog is watching the children.,0.18614974729092734,0.0,children playing around a campfire.,children playing in the fire.
3994,718,2,Scene718_2.png,The boy is waving to the girl.,The plane is flying overhead.,The snake is sitting under the apple tree.,The girl is waving to the boy.,A snake is standing under the apple tree.,An airplane is flying in the sky.,0.0,0.0,boy and girl having fun on a slide.,a mother and daughter playing on a slide together.
3998,718,4,Scene718_4.png,The boy wears a pirate hat.,The girl wears a funny hat.,The boy and the girl are sitting under an apple tree.,The boy is wearing the hat.,The girl is wearing the hat.,The boy is under the tree.,1.4715404657715336e-05,0.0,children playing in the sandbox.,children playing in the playground.
3999,718,3,Scene718_3.png,The boy and the girl are sitting down on the ground.,A dog is looking at the girl.,A grill is under an apple tree.,The girl and the boy are at a park.,There is a dog by the boy.,There is a snake underneath the slide.,0.016398752626641658,0.0,girl in costume of fairy on a ladder.,a cartoon girl jumping on a ladder.
4035,914,9,Scene914_9.png,The girl kicked the soccer ball to the boy.,The boy sees the duck walking by.,The big yellow sun is above the girl.,The duck is grey.,The boy is sitting down.,The girl is kicking a soccer ball.,8.833310111131678e-06,0.0,kids playing in the park illustration.,children playing in the park.
4037,914,6,Scene914_6.png,The ball is in the air.,The sun is out.,The duck is near the girl.,The duck is waddling past the girl.,The girl has kicked a soccer ball in the air.,The boy didn't catch the ball.,0.04373229265586209,1.0,boy and girl running in the forest.,children running in the park.
4038,914,4,Scene914_4.png,The girl is playing soccer with the boy.,The girl's pet duck is under her feet.,The boy is scared he will hurt the duck!,The duck is next to the girl.,The girl is trying to kick the soccer ball.,The boy is jumping in the air.,0.08855321705595301,0.0,children playing on swings at the playground.,children playing in the park.
4053,515,8,Scene515_8.png,The girl is wearing the sun glasses.,The boy is sitting the box.,The bear is scaring the girl and the boy.,The boy and the girl are playing in the sandbox.,The boy is angry at the bear.,The girl has on round sunglasses.,0.16794787203904357,1.0,happy family throws a cat on the runway.,a girl and a boy playing with a cat.
4056,515,0,Scene515_0.png,There is a bear attacking the boy and the girl.,The girl wants to run away from the bear.,The boy wants to fight the bear.,The girl is showing the boy the bear.,The boy is angry at the bear.,The bear is ruining the boy's picnic.,1.3841710231131465e-05,1.0,kids playing in the park.,kids playing in the park.
4059,515,3,Scene515_3.png,The bear is next to the sandbox.,The boy is angry at the bear.,The girl is scared of the bear.,The bear is roaring at the boy and the girl.,The boy is mad at the bear.,The boy and the girl are in the sandbox.,0.05540020270206311,0.0,boy and girl eating ice cream in the park.,a boy and girl playing with a kite in the park.
4241,349,7,Scene349_7.png,The boy doesn't like his burger.,The bear likes the boy's hat.,The girl wants the burger.,The boy is holding a hamburger.,The girl wants the boy's attention.,There is a scary bear behind the boy.,6.516465781040639e-06,0.0,children running around the park with toys.,children playing in the park with toys.
4243,349,8,Scene349_8.png,A helicopter is flying over the boy and the girl.,The bear is roaring at the boy and the girl.,The boy is wearing a baseball cap.,The boy is holding a hamburger.,The girl wants the boy to share the hamburger.,The boy is very hungry and wants to eat the hamburger.,1.0227448711559668e-05,0.0,boys playing soccer on the field.,children playing soccer on the field.
4248,349,4,Scene349_4.png,The bear scared the girl.,The boy wants to eat his lunch.,The bear wants to eat the boy's lunch.,The girl is startled by the bear.,The boy doesn't notice the bear.,The bear is behind the boy.,0.2458977881065126,0.0,children playing with a bear.,children playing with a bear.
4332,387,5,Scene387_5.png,A bear is waving at the boy and the girl.,An Airplane is flying in the sky.,The girl is holding a baseball bat.,The girl is holding a bat.,A bear is growling.,An airplane is in the sky.,0.07384908383850589,0.0,children playing with teddy bear in the park vector art illustration.,children playing with a teddy bear.
4334,387,2,Scene387_2.png,The girl is kicking at the bear.,The girl is holding a baseball bat.,The bear is roaring at the boy and the girl.,The girl is going to hit the bear with the bat.,The boy is trying to stop the girl.,The cat is staying away from the bear.,0.1295862136786845,1.0,a cartoon of a family having fun at the park.,a vector illustration of kids playing with a giant teddy bear.
4335,387,9,Scene387_9.png,The girl want to fight with a bear.,The girl is holding a baseball bat.,The boy wants to stop the girl.,The girl is holding a bat.,A bear is growling at the girl.,A bear is standing beside a tree.,0.20974417965600523,1.0,bear in a forest with gifts vector art illustration.,a bear and a rocket in the forest.
4511,457,7,Scene457_7.png,The boy is upset to see the cat on the yellow table.,The girl is shocked by the campfire.,The snake secretly slithers by.,The girl is sitting by the campfire.,The cat is sitting on the picnic table.,The girl is wearing a whirlygig cap.,0.00035609326319467274,0.0,family flying a plane in the sky vector art illustration.,family flying a plane in the sky vector art illustration.
4512,457,5,Scene457_5.png,The pizza is on the table.,The boy is trying to scare the cat away.,The girl is watching the fire.,The boy sees the cat on the table.,The cat sees the girl.,The girl is smiling at the cat.,9.41800438296767e-06,0.0,couple with a plane.,happy family flying in the sky vector art illustration.
4518,457,4,Scene457_4.png,A cat sits in the picnic table.,The boy is surprised by the cat.,The girl laughs at the cat.,A cat is on the picnic table.,The girl is standing beside the tree.,The boy is standing beside the table.,0.02020601693721729,1.0,mother and child playing on the playground.,a mother and her children playing on a swing in the park.
4641,844,7,Scene844_7.png,The girl does not want the boy to hit the snake with the bat.,The girl wants to play wizards and warlocks .,The snake is afraid the boy will hit him.,The boy tries to scare the snake.,The girl is afraid of snakes.,The boy wants to play baseball with the girl.,6.766038182118138e-06,0.0,football players kicking soccer ball on green grass in the park.,children playing soccer on the green field.
4643,844,8,Scene844_8.png,The girl is afraid of the snake.,The boy is holding a bat.,The boy wants to hit the snake.,The boy and the girl are chasing a snake.,The girl is afraid and wants the boy to stop.,The boy is going to hit the snake.,0.027675978890736322,0.0,family playing basketball in the park.,a vector illustration of kids playing basketball in the park.
4647,844,6,Scene844_6.png,The boy is wearing a chefs hat.,The girl is afraid of the snake.,The boy wants to hit the snake.,A helicopter is in the sky.,The boy is waving a bat at the snake.,The girl is kicking towards the snake.,0.01973675912947963,0.0,animals in the forest vector art illustration.,children playing in the park illustration.
4710,384,1,Scene384_1.png,The boy is caught under the rain cloud.,The girl is kicking the ball to the boy.,The boy is wearing a hat.,It is raining on the boy.,The girl is wearing a whirlygig cap.,The girl is kicking the soccer ball.,0.0031785311168535013,1.0,a father and his children playing with a kite in the park on a sunny day.,children playing with a kite in the park.
4711,384,7,Scene384_7.png,The girl threw the soccer ball to the boy.,The girl is wearing sunglasses and a hat.,The boy is angry that the ball did not reach him.,The girl wants to play soccer,The boy thinks they always do what the girl wants,The girl wishes the boy wasn't so hard to get along with,6.83896561716011e-06,0.0,children playing in the park.,children playing in the park.
4719,384,3,Scene384_3.png,The girl wants to kick the soccer ball.,The boy is holding the soccer ball.,The boy is wearing a cool new cap.,The girl kicked the ball to the boy too hard.,The boy caught the soccer ball.,The boy and the girl are playing soccer in the park.,0.203551111342946,0.0,kids playing on the playground.,children playing in the park illustration.
4873,577,8,Scene577_8.png,The bear is wearing a wizard hat.,The tree is full of apples.,The girl is next to the cat.,A bear has a wizard hat on.,The girl is near a cat.,Some fruit is on the tree.,0.01712435016843878,0.0,children playing soccer on the field.,children playing football on the grass.
4875,577,9,Scene577_9.png,The girl is mad at the bear.,The girl is standing next to the cat.,The bear is wearing a blue hat.,The bear hat is blue.,The cat is sitting near the girl.,The bear has long claws.,7.228744201441191e-06,0.0,children playing football on the field.,children playing football on the field.
4876,577,0,Scene577_0.png,The girl wants to throw the ball at the bear.,The cat is being held by the girl.,The bear has a purple hat on.,The girl will throw a baseball at the bear.,The bear is trying to scare the girl.,The girl is carrying her hat.,0.0018100075886656663,1.0,kids playing with a dog in the park.,kids playing with a football in the park.
5073,939,8,Scene939_8.png,It is raining in the park,The boy is walking away from the girl,The girl is wearing sunglasses,The boy is happy playing in the park today.,The girl is trying to call the boy.,It is raining at the park.,0.03057502657141959,0.0,a father and son playing on swings at the park.,a child playing on a swing set with his mother.
5074,939,2,Scene939_2.png,The boy is wearing a crown.,The girl is afraid of the bear.,It has started to rain.,The boy is wearing a crown.,There is a shovel in the sandbox.,The bear is wearing purple sunglasses.,0.019321431049996774,0.0,animated tv program in the park.,children playing in the park.
5077,939,6,Scene939_6.png,It is raining on the boy.,The girl has sunglasses on.,The boy is kicking his foot.,It is raining on the boy and the girl.,The girl is wearing sunglasses.,The girl is talking to the boy.,8.838890715369113e-06,0.0,kids jumping in the air with kite.,children playing in the park.
5261,247,7,Scene247_7.png,The girl is holding four balloons.,There is a hot air balloon in the sky.,The boy is holding a bat.,The girl is holding four balloons.,The boy is playing on the riding toy.,The boy is holding a baseball bat.,0.11018797572567679,0.0,animals playing in the park with a dog.,a girl and a boy playing with a dog in a park.
5264,247,2,Scene247_2.png,The girl has a bunch of balloons.,The girl is making food.,The girl is waving at the balloon.,The girl has an orange balloon.,The girl watched the hot air balloon take off.,The grill has hotdogs cooking on it.,0.018018543618317555,0.0,a young woman walking with a dog in the park.,a vector illustration of kids playing baseball.
5269,247,3,Scene247_3.png,The girl has four balloons in her hand.,The girl's dog is wearing a blue collar.,The girl is happy with the kite flying.,The girl is holding a bunch of balloons.,The girl is waving towards the dog.,The dog doesn't see the girl.,0.06077878101250587,0.0,boy and girl jumping on a swing vector art illustration.,boy and girl playing with a dog in the park vector art illustration.
5390,677,1,Scene677_1.png,The girl tries to kick the campfire.,The boy is still wearing a viking hat.,The campfire has a powerful flame.,The girl is wearing the sun glasses.,The girl is wearing the hat.,The boy is wearing the hat.,0.006320026456567053,0.0,how to make a video game for video game platform.,a girl and a dog in the park.
5392,677,5,Scene677_5.png,The girl is kicking her leg,The boy and the girl are by the fire,the apple tree is by the fire,There are three trees.,The girl is beside the campfire.,The girl is mad  but the boy is happy.,0.004764512378672332,1.0,grandmother and granddaughter walking with dog on a sunny day.,grandmother and granddaughter walking in the park.
5398,677,4,Scene677_4.png,An owl is sitting on the tree.,The girl is looking at an owl.,The boy is playing with the bonfire.,The girl is kicking the fire,The boy and the girl are standing next to the fire,The boy is standing next to the owl,0.015704541004043244,1.0,girl playing with cat in the park illustration.,a girl and a dog in the park.
5512,502,5,Scene502_5.png,The boy is a wizard and screams.,The dog runs to the boy.,The girl falls on the table.,The boy is wearing the hat.,The dog is standing by the boy.,The girl is sitting on the table.,0.0749787307494175,1.0,boy and girl jumping on the trampoline.,boy and girl playing with a dog in the park.
5517,502,6,Scene502_6.png,The girl is mad.,The boy is happy with the dog.,The plane is flying.,The boy and the girl are sitting in the grass.,The boy is petting the dog.,The girl is angry  but the boy is happy.,0.016665880739843333,0.0,animals in the park illustration.,children playing in the park vector art illustration.
5519,502,3,Scene502_3.png,The boy is petting his dog.,The girl is sitting on the table.,The girl is angry.,The girl is sitting on the table.,The boy is petting the dog.,The boy is happy  but the girl is mad.,0.00020451376568604451,1.0,father and son having fun on a hot air balloon in the park vector art illustration.,boy and girl playing in the park vector art illustration.
5544,540,2,Scene540_2.png,The bear is scaring the boy.,The girl is holding the ball.,It is lightening at the park.,The boy is scaredof the bear.,The girl is holding the basketball.,The bear is scaring the boy and the girl.,1.3303832188096321e-05,0.0,children playing on the bench.,children playing on the playground.
5547,540,6,Scene540_6.png,The scary bear is roaring.,The girl screams with fright.,The boy is frozen with fear.,The boy and the girl have a basketball.,A bear is scaring the boy and the girl.,The sun has sunglasses on.,0.03589638801730082,1.0,playing with a dog in the park.,children playing with a dog in the park.
5549,540,3,Scene540_3.png,The bear is wearing sunglasses.,The girl is throwing the basketball.,The boy is jumping in the air.,A bear scares the boy.,The girl is scared and drops the basketball.,The girl is tossing the basketball to the boy.,1.000929627851549e-05,0.0,happy children playing football on the field.,children playing football on the grass.
5741,589,7,Scene589_7.png,The boy is holding the football.,The girl is jumping in the air.,The boy is standing next to the sand box.,There are apples in the tree,The girl is made because she wants the ball,The sand box is next to the tree,0.04135674935716593,1.0,boy and girl running in the park.,boy and girl playing basketball in the park.
5745,589,9,Scene589_9.png,The girl is sad that the boy is mad at her.,The boy is taking the ball away from the girl.,The boy doesn't want to play ball anymore.,The boy is holding a football.,The girl is sad.,The girl is kneeling near a tree.,0.0003560656534606203,1.0,friends playing tennis in the park.,boy and girl playing tennis in the park.
5747,589,6,Scene589_6.png,The boy is mad at the football.,The dog wants the football.,The girl wants to kick the football.,The girl is standing under a rain cloud,The boy is playing with the football,The boy is angry at the apple tree,0.04730361046751656,0.0,cute children playing tennis on the court.,boy and girl playing tennis on the court.
5845,555,9,Scene555_9.png,The girl shouts at the bear.,The boy offers his hot dog to the bear.,The bear roars in anger.,The boy is holding a hot-dog.,The girl is very scared.,a bear is near the boy.,0.11985756366996564,0.0,a cartoon man playing with a cat.,a vector illustration of a happy family with a teddy bear.
5847,555,6,Scene555_6.png,The bear is trying to scare the girl and the boy.,The boy is holding a hotdog.,The girl is jumping into the air.,The boy is holding a hot dog.,A bear is standing in front of the boy and the girl.,A hot air balloon is in the sky.,0.024016735907242,1.0,children flying kites in the sky.,children flying kites in the park.
5848,555,4,Scene555_4.png,The bear is trying to scare the girl and the boy.,The girl is holding a hotdog.,The boy has a silly hat on.,The bear is wearing a viking hat.,The rocket is soaring in the sky.,The boy is sad because he does not have a hot dog.,0.029327030338492828,1.0,illustration of a girl and a bear.,a vector illustration of a cute little girl and her dog having fun.
6040,737,1,Scene737_1.png,The girl is holding a baseball bat.,The boy is reaching to the cat.,The cat is basking in the sun.,The rain is going away.,The sun is coming out at the park.,The girl and the boy are happy the sun is coming out.,0.0745695110908169,0.0,mother and daughter playing together on a swing in the park vector art illustration.,a mother and daughter playing on a swing in the park.
6044,737,2,Scene737_2.png,The cat is behind the tree,The airplane is flying away from the sun,The girl is kicking next to the boy,The boy and the girl are running through the park.,A plane is flying over the park.,The cat is hiding from the boy and the girl.,0.10779767131315982,0.0,kids on the swing under the sun vector art illustration.,kids playing in the park vector art illustration.
6048,737,4,Scene737_4.png,The girl is trying to kick the duck,The boy is to the left of the girl,The boy is wearing a blue shirt,The girl is kicking her leg.,The boy is standing next to the tree.,The duck is standing next to the girl.,7.166731877320318e-06,1.0,playground for children in the park illustration.,children playing in the park with dog vector art illustration.
6151,177,7,Scene177_7.png,There is an owl on the tree.,It is a sunny day outside.,The boy and the girl are happy and running.,The snake is chasing the girl,The boy is wearing a blue shirt,The girl is wearing a pink dress,0.0020344306335312113,1.0,child running with a cat and dog on the beach.,children playing in the park with a kite.
6152,177,5,Scene177_5.png,The boy is running from the snake.,The girl is running from the snake.,The snake is chasing the girl and the boy.,The girl and the boy are running away from the snake.,The boy is angry because the girl is faster than him.,The sun is hiding behind the tree.,1.2873288170279599e-05,1.0,boy and girl standing under a tree.,children playing in the park with a red apple.
6153,177,8,Scene177_8.png,The boy is running next to the girl.,The girl is running next to the boy.,The boy and the girl are running together.,The boy and the girl run from a snake.,The boy wears a gold crown.,The snake sits by the swing set.,1.1192741918907373e-05,0.0,children playing with toys in the park.,children playing in the park.
6264,142,2,Scene142_2.png,The boy has a Viking hat on.,The girl is standing on the table.,The boy kicked the beach ball.,The girl stands on the picnic table.,The boy kicks the beach ball to the girl.,The boy wears a viking's helmet.,0.003248634495934463,1.0,a man playing video games on his computer.,a man and a woman playing a game of golf.
6267,142,6,Scene142_6.png,The girl is catching the ball.,The owl is sitting in the tree.,The girl is jumping in the air.,The girl is jumping high to catch the ball.,The boy fell on the ground.,The owl is perched in the tree.,0.06735612395368978,0.0,boy and girl sitting under an umbrella in the park vector art illustration.,boy and girl playing in the rain.
6269,142,3,Scene142_3.png,The boy kicked the ball to the girl.,The girl is standing on the picnic table.,The boy is sad about the coming rain.,The girl is standing on a picnic table.,The girl threw a beach ball.,It is raining in the sky.,0.10915049796051206,1.0,boy and girl running in the rain.,boy and girl playing in the rain.
6494,273,2,Scene273_2.png,There is a rocket in the sky.,The boy is trowing the football to his dog.,There are hamburgers cooking on the grill.,The boy is near a dog.,A dog is near a beach-ball.,A grill is near a table.,0.08408599633156144,1.0,boy throws a kite on the green lawn.,a boy throws a football on the field.
6497,273,6,Scene273_6.png,The girl jumps in the air.,The boy throws the football.,The toy rocket is in the air.,The girl is riding a toy.,The boy is throwing a football.,The rocket ship is in the sky.,0.2758332154947828,1.0,cartoon kids playing a football at the stadium vector art illustration.,a vector illustration of happy kids playing football on the football field.
6498,273,4,Scene273_4.png,The boy throws the football to the girl.,The girl is wearing a baseball cap.,The rocket flies far away.,The girl is wearing a baseball cap.,The boy is throwing a football.,A rocket is flying in the sky.,0.0335144038962848,1.0,happy mother and son throwing ball at each other.,a boy and a girl playing with a ball.
6554,833,2,Scene833_2.png,The boy has a ball cap on.,The boy is kicking the soccer ball.,The boy has a blue tshirt on.,The boy kicked his ball into the woods.,The boy is wearing a baseball hat.,The boy is chasing his ball.,0.015913275042482057,0.0,playground with kids swinging on a trampoline.,boy and girl playing on a swing in the park vector art illustration.
6556,833,0,Scene833_0.png,The boy is surprised the girl is gone.,There is a pink shovel in the sand.,The boy kicked the soccer ball.,The boy kicks the soccer ball.,The boy wants to play in the sandbox.,Apples are growing on the tree.,0.03214859133131276,0.0,funny cartoon characters flying in the field illustration.,children playing in the park illustration.
6557,833,6,Scene833_6.png,The boy is kicking the soccer ball.,The boy is surprised by the owl.,An owl is sitting on top of the swing set.,The boy kicked the soccer ball.,The boy sees an owl on the swing set.,An owl watches the boy play soccer.,0.00040081332226736836,0.0,"mother and daughter throwing stones at each other, summer time.",a cartoon girl and boy running and jumping in the park.
6562,426,5,Scene426_5.png,The airplane is behind the cloud.,The boy slid down the slide.,The girl is reaching her hands out.,The boy just went down the slide.,The girl is going to slide next.,An airplane is coming from behind the cloud.,6.1782115427891545e-06,0.0,children dressed as elves dancing in the forest.,children playing in the park.
6567,426,6,Scene426_6.png,The boy just slid down the slider.,The girl is climbing up the slider.,An airplane is flying into a cloud.,An airplane is flying overhead.,The boy is sliding down the slide.,The girl is climbing the stairs to the slide.,0.0005881590987394879,0.0,cute boy and girl hiding under the tree vector art illustration.,a vector illustration of kids playing in the park.
6568,426,4,Scene426_4.png,The boy went down the slide.,The girl is going to climb the ladder.,There is an airplane flying by.,The boy likes to go down the slide.,The girl is wearing sunglasses.,A jet plane is flying in the sky.,0.011476254447670378,0.0,family playing on a swing under a tree in the park illustration.,children playing in the park illustration.
6572,234,5,Scene234_5.png,A brown dog is standing by a tent.,A big owl is sitting on a grill.,The big owl watches the dog.,An owl is resting on the barbecue.,A dog walks near the tent.,The tent is orange.,0.038951195417805236,0.0,vector illustration of happy family playing together in the park vector art illustration.,a vector illustration of happy kids playing with a dog.
6576,234,0,Scene234_0.png,The owl is on top of the tent.,The dog has a frisbee in his mouth.,The sun is in the sky.,The owl is sitting on the tent.,The dog is holding the frisbee.,The dog is standing by the tree.,0.06345510738384633,0.0,children playing in the park.,children playing in the park with dog vector art illustration.
6579,234,3,Scene234_3.png,The owl is on the tent,The boy and the girl are sitting,The dog is next to the girl,The owl rested on top of the tent.,The boy thinks the owl might fall off the tent.,The girl let the dog come next to the tent.,0.08229537125643908,1.0,boy and dog having barbecue on the meadow.,a boy and a girl playing with a dog on a meadow.
6870,380,1,Scene380_1.png,The bear is scaring the girl away.,The boy furiously attempts to kick the bear.,The dog is focused on the soccer ball.,The bear made the girl cry.,The boy kicked the soccer ball.,There is one cloud in the sky.,0.01591899829325251,0.0,mother and daughter standing under umbrella in the rain.,children playing in the rain.
6871,380,7,Scene380_7.png,The boy is angry and kicks the soccer ball,The bear is roaring at the girl,The girl is scared and starts to run.,The boy is angrily kicking the ball.,The bear is surprised.,The girl is running away.,0.08176705971404573,1.0,boys running in the park.,boy running in the park with fire hose.
6874,380,2,Scene380_2.png,The boy is kicking the ball,The girl is wearing glasses,The bear is behind the girl,The boy and the girl are playing soccer.,The bear is trying to scare the boy and the girl.,The girl is wearing her sunglasses.,0.0003036928304396808,1.0,boy standing near the kite on the field.,boy jumping in the park with a kite.
7015,501,9,Scene501_9.png,The boy is angry at the girl.,The snake scares the girl.,The helicopter is over the park.,The girl is running from the snake.,The helicopter is flying.,The boy is sitting on the grass.,0.05237037875437819,1.0,cartoon kids playing in the park vector art illustration.,children playing with kites in the park vector art illustration.
7016,501,0,Scene501_0.png,The boy is mad because the girl won't play frisbee.,The girl runs away from the snake.,A helicopter flies over head.,The boy is angry at the girl.,The boy's snake is chasing the girl.,The boy is throwing the frisbee.,8.618619087886297e-06,0.0,boy and girl walking with dog in the park.,happy children playing with kite in the park.
7018,501,4,Scene501_4.png,the snake is after the girl,The girl is runny fast,The boy is angry with the snake,The girl is running from the green snake.,The boy is sitting on the ground.,The snake is chasing the girl.,0.03244044711916672,1.0,illustration of kids flying with a hot air balloon in the sky.,children flying in the sky with kite.
7041,988,7,Scene988_7.png,The boy and the girl are sitting beside the campfire.,A duck waddles up and the boy and the girl are surprised.,The apple tree has lots of delicious red apples.,The boy is sitting next to the fire.,The cat is sitting in the grass.,The duck is standing next to the fire.,0.02537078190660532,1.0,boy running and playing soccer in the park.,boy playing soccer in the park.
7045,988,9,Scene988_9.png,The girl is petting the cat.,The boy is sitting next to the duck.,The boy is telling a story.,The boy is very upset.,The girl is very shocked.,A cat is near the girl.,0.0010044473335618256,0.0,the child is standing on the lawn near the tree stump.,boy playing with a football in the park.
7047,988,6,Scene988_6.png,The girl is sitting next to the cat.,The boy is sitting next to the duck.,The boy and the girl are scared of the fire.,The boy and the girl are sitting by the fire.,The boy is angry at the duck.,The duck is walking toward the camp fire.,0.00039685618274631034,0.0,funny cartoon boy playing with a football.,boy playing with a football.
7070,322,1,Scene322_1.png,The cat is sitting next to the boy.,The boy is holding out his hands.,The girl is jumping into the air.,The girl and the boy are playing at the park.,It is lightning today.,The cat is sitting behind the boy.,0.04872523968186904,0.0,children swinging on swings in the playground.,children playing on the playground.
7073,322,8,Scene322_8.png,It is rainy and stormy at the park today.,The cat wants the girl to take it home.,The boy is running to get home because it is stormy.,The girl is near a cat.,A cat is wearing a blue collar.,The boy is near the girl.,0.0023671728350266354,1.0,vector flat style illustration of happy family having fun in the park vector.,happy family on a plane.
7074,322,2,Scene322_2.png,The girl and the boy want to leave.,It is about to rain.,The cat wants to stay.,The boy told the cat to go home.,The girl wants the cat to stay and play.,The lighting made the boy sad because it might rain.,4.687591343413082e-06,0.0,mother and baby on the plane.,happy family on the airplane.
7152,29,5,Scene29_5.png,The boy is stitting next to the girl.,The girl is sitting next to the glove and bat.,The glove is next to the bat.,The boy and the girl are sitting in the grass.,The girl is touching the grass.,The boy and the girl are done playing baseball.,0.025672426642570197,0.0,cartoon cat sitting in the tent.,cartoon illustration of a dog and a cat in the forest.
7155,29,9,Scene29_9.png,The boy sits by the apple tree.,The girl sits next to the bat.,A hot air balloon is in the sky.,The boy is sitting by the girl.,The girl is happy with the boy.,The hot air ballon is high above.,0.01399414956221095,0.0,dogs in the field illustration.,dogs in the vector art illustration.
7156,29,0,Scene29_0.png,The boy sits crossed-legged,There's a glove between the boy and the girl,The girl now has a blue hat,The girl is beside the bat.,The glove is between the girl and the boy.,The girl is wearing a blue hat.,1.1482369102807481e-05,1.0,family sitting on the grass in the park vector art illustration.,family sitting on the grass in the park vector art illustration.
