,Unnamed: 0.1,Unnamed: 0,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,caps_greedy_no_RSA,CIDEr,informative,caps_beam_search_no_RSA,caps_greedy_RSA
648,2791,2791,872,7,Scene872_7.png,The boy is holding the ball.,The boy is wearing sun glasses.,The boy is playing with the cat.,The boy is playing with a tennis ball.,The boy is wearing a pirate hat.,The cat is sitting near the apple tree.,a boy and a cat in the garden.,1.679706741307447e-06,1.0,children playing in the garden.,person in the garden illustration.
649,2795,2795,872,9,Scene872_9.png,The boy is holding a baseball.,The cat is looking at the boy.,The boy has a star on his helmet.,The boy shows the cat the baseball.,The burgers are grilling.,It is sunny today.,a boy and a cat playing in the backyard.,0.04902749942310037,1.0,boy and cat playing in the backyard.,boy and cat playing with barbecue grill on the backyard.
650,2799,2799,872,3,Scene872_3.png,The boy is chasing a tennis ball.,The boy is jumping over the cat.,The cat is not interested in the ball.,The boy is wearing sunglasses.,The boy is kicking a tennis ball.,The boy is next to a cat.,a boy and a dog playing in the park.,5.112558556401014e-07,1.0,a boy playing with a kangaroo.,little girl flying with kite on the meadow.
651,2805,2805,678,9,Scene678_9.png,The boy and the girl are on the plane.,The cat is riding the plane's wing.,The plane is flying into the tree.,The girl is sitting on the air plane.,The boy is sitting on the air plane.,The dog is sitting on the air plane.,children playing in the park.,3.545053716250522e-06,1.0,children playing in the park vector art illustration.,children playing in the park.
652,2806,2806,678,0,Scene678_0.png,The sun is stating to set.,The boy and the girl are mad .,The dog and cat are on there toy plane.,The girl and the boy are standing on the airplane.,The dog and cat are beside the boy and the girl.,The boy and the girl are scared to fly.,a vector illustration of happy kids playing with their dog on the beach.,0.0316977968238224,0.0,boy and girl playing with dog in the park vector art illustration.,happy family with dog on the beach vector art illustration.
653,2807,2807,678,6,Scene678_6.png,There's a orange cat sitting on a plane.,The girl has on a pink jumpsuit.,The boy has his hands up in the air.,The boy is standing on the plane.,The girl is in front of the boy.,The cat is sitting in the front of the plan.,children flying a kite in the sky.,0.20799324505172595,1.0,boy and girl flying a kite in the sky.,little girl flying a plane on the sky background.
654,2810,2810,568,1,Scene568_1.png,The girl is throwing the frisbee.,The boy is catching the frisbee.,The dog is watching the frisbee.,The girl and the boy are playing frisbee.,The brown dog is standing under the tree.,Today is a pretty day at the park.,boy and girl playing with dog in the park.,0.06677438179943325,1.0,boy and girl playing in the park vector art illustration.,boy playing with dog in the park vector art illustration.
655,2811,2811,568,7,Scene568_7.png,The girl and the boy throw a Frisbee.,The boy is jumping.,The cloud is in front of the sun.,The boy threw the frisbee to the girl.,The boy is jumping up and down for joy.,The girl doesn't want to play frisbee right now.,boy and girl playing with balloons in the park.,0.008932071050152502,0.0,boy and girl playing with balloons in the park on a sunny day.,boy and girl dancing together in the park on a bright sunny day.
656,2817,2817,568,6,Scene568_6.png,The boy and the girl are playing frisbee.,The boy threw the frisbee to the girl.,The girl will catch the frisbee.,The girl threw the Frisbee to the boy.,The boy is getting ready to catch the Frisbee.,The sun is behind a cloud.,children playing in the park.,0.0,1.0,boy and girl playing in the park on a sunny day vector art illustration.,children throwing water at each other.
657,2821,2821,535,7,Scene535_7.png,The boy is swinging on the swing,the toys are by the sandbox,the hot air balloon is behind the boy,The boy jusmps out of the swing,He is excited by all the toys he sees,The man in the balloon says they are his toys,boy playing with a basketball on a swing in the park vector art illustration.,0.0030392817218352387,1.0,illustration of a boy playing basketball in the park on a white background vector.,boy playing basketball in the park vector.
658,2824,2824,535,2,Scene535_2.png,The boy is playing on the wings.,The boy has a colorful hat on .,There is a freeze-be on the grass.,The boy is wearing a colorful cap.,There is a Frisbee and baseball by the swings.,It is a sunny day.,cartoon of a man jumping on a trampoline.,0.0245462461739948,1.0,cartoon man jumping on a trampoline in the park vector art illustration.,cartoon man jumping on trampoline on the beach.
659,2825,2825,535,9,Scene535_9.png,The girl is excited to play on the swings.,The boy is sitting with his baseball and frisbee.,The cat is sitting next to the boy.,The girl was playing on the swings.,The boy has a Frisbee and a baseball.,The cat came to the park to play.,children playing on the swings in the park vector art illustration.,0.09823326842651825,1.0,boy and girl playing in the park vector art illustration.,playtime in the park with your children.
660,2832,2832,943,5,Scene943_5.png,The bear scares the boy.,The boy is flying the kite.,The boy is sitting on the grass.,The boy sees the bear.,The snake is looking at the boy.,The kite is in the sky.,children playing with a teddy bear.,0.04412726530384445,1.0,kids playing with a teddy bear in the park vector art illustration.,father and son playing with teddy bear in the forest vector art illustration.
661,2834,2834,943,2,Scene943_2.png,The boy is sitting in the tree.,The beach ball is in front of the bear.,The snake is on the bear's head.,The girl got scared by the bear.,The bear is eating hotdogs and hamburgers.,The boy is sitting in a tree.,a cartoon man and a bear in a forest.,0.11128507714743495,1.0,a vector illustration of kids playing with a teddy bear.,a cartoon bear dancing and singing.
662,2839,2839,943,3,Scene943_3.png,The boy was hold onto his kite.,The bear was afraid when he saw the green snake.,The boy had his soccer ball beside him and was flying his kite.,The bear scared the boy.,The boy is flying a kite.,There is a soccer ball sitting by the boy.,kids playing with a kite in the park.,0.3618474136161107,1.0,boy playing with a kite in the park vector art illustration.,how to play kite in the park.
663,2840,2840,941,1,Scene941_1.png,The girl wears a crown.,Tony and the girl are playing football.,It is raining today.,The boy is reaching for the football.,The girl is wearing a crown.,The girl is angry because it is raining on her.,children playing football on the lawn.,4.696354204964302e-07,1.0,cartoon boy and girl playing football in the park on a sunny day.,children throwing yellow balls in the grass.
664,2842,2842,941,5,Scene941_5.png,The boy is wearing the hat.,The boy is throwing the ball.,The girl is standing by the fire.,The boy and the girl are playing football,The boy is wearing a baseball cap,The boy and the girl are standing next to fire,kids playing football on the field.,0.21190217179526472,0.0,kids playing football in the park vector art illustration.,kids playing football at the stadium.
665,2844,2844,941,2,Scene941_2.png,The boy throws the ball to the girl.,They play by the trees.,It is a cloudy day.,The boy and the girl are playing ball near the apple tree.,The boy threw the ball to the girl.,The boy and the girl did not climb the apple tree.,boy and girl playing with a ball in the park.,0.13054394602106462,0.0,boy and girl playing ball in the park vector art illustration.,boy and girl playing ball in the park illustration.
666,2856,2856,626,0,Scene626_0.png,The girl is chasing the boy.,The girl is holding a snake.,The sun is in the sky.,The girl is carrying the green snake.,The boy is running from the girl and the snake.,The boy runs past the tree.,children playing in the park.,0.011584626000586018,0.0,boy and girl playing in the park vector art illustration.,children playing soccer in the park illustration.
667,2857,2857,626,6,Scene626_6.png,The hot air balloon is yellow and red.,The girl likes playing with her snake.,The boy is wearing black sun glasses.,The girl is chasing the boy with the snake.,The boy is running away from the girl.,The boy is wearing sunglasses.,boy and girl playing with kite in the park vector art illustration.,0.14522823142582109,1.0,boy and girl having fun in the park vector art illustration.,boy and girl having fun on hot air balloon.
668,2859,2859,626,3,Scene626_3.png,The boy is afraid of the snake.,The girl chases after the boy.,The cat sits next to the tree.,The boy sees the cat hiding behind the tree.,The girl is chasing the boy.,There is a snake at the park!,children playing in the park.,0.08186125948522896,1.0,boy and girl playing in the park vector art illustration.,a vector illustration of happy friends walking in the park.
669,2862,2862,119,5,Scene119_5.png,The boy holds a cola,The girl wants the hamburger,The boy is beside a table,A hamburger is on the table.,The boy is wearing a hat.,The girl and the boy are happy.,a boy and girl playing table tennis in the park.,0.10144895636691684,1.0,boy and girl playing table tennis in the park on a sunny day.,cute boy and girl having a barbecue on picnic table.
670,2864,2864,119,2,Scene119_2.png,The boy is holding a burger,The boy is sitting on the ground,The girl is flying a kite,The girl is holding a kite.,The boy is holding a hamburger.,Red apples are in the tree.,children playing in the park vector art illustration.,0.006390250706422794,1.0,children playing in the park vector art illustration.,children dancing under a tree vector art illustration.
671,2869,2869,119,3,Scene119_3.png,The boy has a hamburger and a soda.,The girl is jumping.,The boy is sitting.,The boy is sitting on the ground.,The boy is holding a hamburger.,A hot air balloon is in the sky.,children playing with balloons in the park illustration.,0.007825175871706287,1.0,boy and girl playing with balloons in the park vector art illustration.,girl playing with balloons in the park illustration.
672,2870,2870,716,1,Scene716_1.png,The dog is staring at the boy.,The girl is holding a mustard bottle.,The boy is not happy.,The boy and the girl had an argument at the park.,The boy is mad at the disagreement.,The girl is sad and crying  she does not like to argue.,children playing with a dog.,0.0254499556188671,1.0,boy and girl playing with dog in the park vector art illustration.,boy and girl with dog on the grass.
673,2872,2872,716,5,Scene716_5.png,The dog is between the boy and the girl.,The boy is in front of the swing.,The girl is sitting on the ground.,The boy is standing next to the swings.,The girl is crying.,The dog is wearing a blue collar.,children playing with a dog in the park vector art illustration.,2.0587258068012145e-06,1.0,vector illustration of children playing in the park vector art illustration.,dogs playing at the playground vector art illustration.
674,2879,2879,716,3,Scene716_3.png,The girl fell down on the ground.,The boy and the dog are worried about the girl.,A snake is sneaking up on them.,The boy sees the snake.,The girl is frightened of the snake.,The dog is looking at the snake.,children playing in the park.,2.217363349099343e-06,1.0,children playing in the park illustration.,children playing in the garden.
675,2881,2881,826,7,Scene826_7.png,The girl has a hat on her head.,The boy wants to eat the hotdogs.,The girl is cooking the hotdogs.,The girl wants a hamburger.,The boy tells the girl that they are not ready yet.,The girl is wearing a chef's hat.,a boy and a girl cooking in the park.,0.0031558162546911303,0.0,boy and girl cooking vegetables in the garden.,boy gives a gift to his mother.
676,2882,2882,826,5,Scene826_5.png,The girl is cooking hamburgers.,The boy is very hungry for lunch.,The beach ball is next to the girl.,The boy is wearing a blue hat.,The boy and the girl are grilling.,The girl has a beach ball.,a mother and daughter cooking barbecue in the backyard.,0.058033795392380065,1.0,girl and boy cooking in the kitchen.,mother and daughter cooking vegetables in the kitchen.
677,2888,2888,826,4,Scene826_4.png,The girl is in front of the gril,The girl is wearing a chef's hat.,The boy is wearing a pirate hat.,The girl is showing the boy the food.,The girl is wearing a chefs hat.,The boy is wearing a pirates hat.,a cartoon illustration of a mother and daughter cooking barbecue on a hot summer day.,0.01238713642527133,1.0,cartoon boy and girl cooking barbecue on the grill.,a cartoon illustration of a woman and a man cooking barbecue on a barbecue.
678,2902,2902,66,5,Scene66_5.png,The girl is wearing a hat.,The boy has a duck on his head.,The tree has fruit on it.,A bird is on the boy's head.,Rain is falling from the sky.,The girl is wearing a blue hat.,children playing in the park illustration.,3.1387933501033335e-07,1.0,children playing in the park illustration.,kids playing in the forest under umbrella vector art illustration.
679,2906,2906,66,0,Scene66_0.png,A duck is sitting on top of the boy.,The boy is angry at the duck.,The girl is laughing at the boy.,A duck is on the boy's head.,A cloud is in the sky.,Some fruit is on the tree.,children playing in the park.,0.011193541213845649,1.0,boy and girl playing with a ball in the park on a sunny day.,how to create a 3d model of a balloon.
680,2907,2907,66,6,Scene66_6.png,The duck is on the boy's head.,The girl is laughing at the boy.,The airplane is flying over the sandbox.,The boy is angry over the duck on his head.,The girl tries to get the duck to jump to her.,Apples grow on the tree.,a boy and a girl playing with a ball in the park.,0.02801650209273265,0.0,boy and girl playing in the park on a sunny day.,a girl and a boy dancing on the grass.
681,2911,2911,441,7,Scene441_7.png,the dog is by the apple tree,The girl is flying a kite,the table is by the tree,The girl is flying a kite.,There dog is about to eat a pie.,There is an apple tree near the girl.,girl with a kite in the park.,0.0011709294945504564,0.0,little girl playing with a kite in the park.,child blowing a balloon in the garden.
682,2915,2915,441,9,Scene441_9.png,The girl is flying a kite.,The dog wants to eat the pie.,The swings are moving because of the wind.,It is a sunny day.,The dog is looking at the pie on the table.,The girl is waving to the dog.,girl playing with a dog in the park.,0.09377928690101991,1.0,little girl playing with dog in the park vector art illustration.,girl playing on swings at the playground with dog vector art illustration.
683,2917,2917,441,6,Scene441_6.png,There is pie on a yellow table.,The girl has a kite .,There's a dog next to a yellow table.,The girl is flying a kite.,The dog wants to sniff the pie.,The owl watches the girl fly the kite.,children playing with a kangaroo.,0.19323505658705717,0.0,children playing with a kangaroo in the park vector art illustration.,children playing with a kangaroo.
684,2942,2942,90,5,Scene90_5.png,The bear is by the tree.,The boy has ketchup.,The boy is sad.,The boy cannot decide between ketchup and mustard.,The boy is putting things away after lunch.,A bear came out from behind a tree.,boy playing with a teddy bear in the park.,0.07706832458164632,1.0,boy playing with a teddy bear in the park illustration.,boy holding a toy bear in park illustration.
685,2947,2947,90,6,Scene90_6.png,The bear is scaring the boy,The boy is upset that there are no food on the bench,There are only mustard and ketchup on the bench,The boy thinks the bear stole his lunch.,The bear is trying to scare the boy.,The boy's hamburger is missing.,a boy playing with a wooden board.,0.0551548328612362,1.0,"animated tv program in the park vector art illustration""animated tv program in the park.",cartoon illustration of a bear carving a wooden fence.
686,2948,2948,90,4,Scene90_4.png,The boy is sad he doesn't have mustard.,The boy does not like ketchup.,The bear wants the boy's ketchup.,The boy is holding the ketchup and mustard.,The boy is sitting beside the picnic table.,A bear is growling.,a boy playing with a fire in the backyard.,1.076582648738153e-06,1.0,funny little boy playing with fire in the park on a sunny day.,children having barbecue on the beach.
687,2954,2954,420,2,Scene420_2.png,The girl is kicking the soccer ball.,The bear has a funny hat.,The boy is happy to see the bear.,The girl is kicking the ball.,A bear is waving.,The boy is waving at the girl.,children playing in the park vector art illustration.,1.3551566352373485e-06,1.0,a vector illustration of kids playing soccer in the park.,film character flying around the forest with kids vector art illustration.
688,2955,2955,420,9,Scene420_9.png,The boy just kicked the ball to the girl.,The duck is sitting in the sand box.,The girl is wearing her purple glasses.,The girl is wearing sunglasses,A duck is in the sandbox.,The boy is playing with a ball.,a vector illustration of a family having fun in the park.,0.014903110236529477,1.0,children playing in the park vector art illustration.,family picnic in the park illustration.
689,2956,2956,420,0,Scene420_0.png,The girl will throw the ball to the boy.,The boy and the girl are throwing a ball.,The boy is ready to catch the ball.,The girl throws the soccer ball to the boy.,The boy waves hello to the girl.,The picnic table is small.,children playing on the grass with a plane.,0.004694409961050712,1.0,a boy and a girl playing with a kite at the park on a sunny day.,children jumping with airplane on the background of sun and sky.
690,2963,2963,879,8,Scene879_8.png,The girl is scared of the bear.,The boy looks happy.,The bear is trying to scare the boy and the girl.,The girl is holding her drink.,The bear is growling at the girl.,The boy is wearing purple sunglasses.,children playing with a bear.,0.024878168804705926,1.0,children playing in the park vector art illustration.,animated children holding hands and dancing to the beat of rhythm and blues artist.
691,2965,2965,879,9,Scene879_9.png,The girl is sitting on the ground.,The bear is near the tree.,The bucket is near the tent.,The girl is afraid of the bear.,The bear is hiding behind the tree.,The sun is shining in the sky.,children playing in the forest.,0.00833598435731734,0.0,vector illustration of a father and son camping in the forest.,vector flat illustration of father and child camping under the bonfire vector art illustration.
692,2968,2968,879,4,Scene879_4.png,A bear is scaring the girl.,The girl dropped her hotdog.,The girl was scared by a bear and dropped her lunch.,The sun is shining.,The bear is holding both arms up.,The girl is wearing a blue hat.,children playing in the woods.,0.14655541290835214,1.0,children's illustration of a bear and a witch in the woods.,a girl and a bear in a forest.
693,2972,2972,979,5,Scene979_5.png,The bear is trying to scare the girl and the boy.,There is a helicopter in the sky.,The girl has outstretched arms.,The boy and the girl see a bear at the park!,The helicopter is flying behind the tree.,The sky is cloudy today.,children playing in the forest.,0.06982985955322579,1.0,a vector illustration of kids playing in the forest.,family running away from plane in the sky.
694,2973,2973,979,8,Scene979_8.png,The boy is sitting on the grass.,The bear is scaring the girl.,The girl is wearing sunglasses.,There is a single cloud in the sky.,The girl and the boy are afraid of the bear.,The girl is wearing purple sunglasses.,children playing in the park vector art illustration.,0.05905224639981291,0.0,children playing in the park vector art illustration.,a vector illustration of kids playing bear vector.
695,2979,2979,979,3,Scene979_3.png,A bear is wearing spectacles.,The girl apologizes to the bear.,The boy is sad for having angered the bear.,The bear is wearing sunglasses.,The girl is surprised  and the boy is sad.,The girl and the bear are beside the tree.,children playing in the park vector art illustration.,1.1521006610826913e-06,1.0,children playing in the park vector art illustration.,animated children's cartoon characters dancing in the park.
696,2983,2983,187,8,Scene187_8.png,The boy is sitting by the sandbox.,The girl is waving to the duck.,The boy is holding a ball.,The girl is wearing a silly hat.,The duck is watching the girl.,The boy is holding the football.,children flying in the sky with airplane.,2.6392537909124296e-06,0.0,children flying a kite in the park vector art illustration.,children flying in the helicopter.
697,2987,2987,187,6,Scene187_6.png,The boy is wearing a blue hat.,The ball is on the ground.,The airplane is in the sky.,The boy is wearing the hat.,The girl is standing by the slide.,The boy is throwing the ball.,family flying on a plane.,4.955918870842721e-06,1.0,happy family at the airport vector art illustration.,parents walk up the stairs of the airport.
698,2988,2988,187,4,Scene187_4.png,The boy is handing the girl a ball.,The pail in the sandbox is pink.,The girl is happy she's getting a ball.,The girl is waiting to catch the tennis ball.,The boy is holding the tennis ball.,There is a pink pail in the sandbox.,a vector illustration of happy family playing in the park.,0.0017206935934615248,1.0,a vector illustration of kids playing in the park with a plane.,a vector illustration of a family playing golf together.
699,2995,2995,67,9,Scene67_9.png,There is a hot air balloon in the sky.,The tree stands tall but looks empty.,The boy is ready to go up the slide.,The boy is getting ready to slide.,A baseball is at the bottom of the slide.,It is a cloudy day.,vector illustration of a hot air balloon in the sky.,0.08321513318548758,1.0,illustration of a hot air balloon in the forest.,animated hot air balloons in the forest.
700,2998,2998,67,4,Scene67_4.png,The boy is using the slide.,The baseball is at the bottom of the slide.,The hot air balloon is flying.,The boy should not stand on top of the slide.,The boy has Autism and is trying to climb to the hot air balloon in the sky.,The boy should not be alone while he plays.,boy on a swing in the park vector art illustration.,0.002115541205884006,1.0,illustration of a boy riding a tricycle in the park vector.,boy on a swing vector art illustration.
701,2999,2999,67,3,Scene67_3.png,The boy has a stocking hat on.,The boy is getting ready to climb the ladder.,The sun is behind the clouds.,The boy is climbing the slide.,The soccer ball is in front of the slide.,The boy is wearing a winter hat.,children playing on the playground.,0.04432951204679358,1.0,cartoon boy playing soccer on the playground.,children playing soccer on the playground.
702,3000,3000,573,1,Scene573_1.png,The girl is wearing sunglasses.,The boy is wearing a blue cap.,There are ten apples on the tree.,The girl will jump high.,The boy will run fast.,The girl is wearing black glasses.,boy and girl playing golf on a sunny day.,0.004711185308096082,1.0,boy and girl playing basketball in the park on a sunny day.,boy and girl running on the green lawn in summer park.
703,3006,3006,573,0,Scene573_0.png,The boy is wearing a funny hat.,The girl is standing near the tree.,The girl is waving her arms.,The boy wears a colorful cap.,A duck stands under the apple tree.,Red apples grow on the apple tree.,children playing in the park.,0.046981994929262846,1.0,children playing in the park on a sunny day.,children playing in a tree.
704,3008,3008,573,4,Scene573_4.png,The girl is jumping in the air.,The dog and duck are looking at the ball.,The boy kicked the ball to the duck.,The girl jumped very high in the air.,The blue duck is chasing the ball.,The boy is wearing blue shoes.,a mother and her children playing with a dog in the park.,0.015180213005957796,1.0,boy and girl playing with a dog in the park vector art illustration.,mother feeding a dog with a spoon.
705,3021,3021,952,7,Scene952_7.png,The boy is wearing a pirate hat.,A rain cloud is coming.,The boy is going to hug the girl.,The girl is running towards the boy.,The boy is wearing a pirate hat.,It is partly sunny.,boy and girl running in the park.,0.06791277709818391,1.0,boy and girl running in the park on a sunny day illustration.,boy and girl running in the park.
706,3022,3022,952,5,Scene952_5.png,The girl is wearing sunglasses.,The cat has a ball in its mouth.,The boy and the girl are standing next to each other.,The girl is wearing sunglasses,The cat is blowing bubbles.,The boy wants to hug the girl.,cute girl and boy playing with a kite in the park.,0.0002700381751705834,1.0,cute boy and girl playing with kite in the park on a sunny day.,cute girl feeding kitty on the lawn.
707,3028,3028,952,4,Scene952_4.png,The ball is by the tree.,The tree is full of apples.,The dog is looking at the boy and the girl.,The boy is very happy.,The girl is very happy.,The girl is near a soccer ball.,children playing in the park with a ball.,0.04354828286913075,1.0,cartoon boy and girl playing with a ball in the park on a sunny day vector art illustration.,children sitting around a tree.
708,3030,3030,993,1,Scene993_1.png,The boy is petting the cat,The girl is wearing a snow cap,The dog is by the girl,The boy likes the cat.,The dog is walking next to the girl.,The girl is running toward the boy.,children playing with dog in the park.,0.05094777093574972,1.0,boy and girl playing with dog in the park vector art illustration.,children playing with dog on the farm.
709,3031,3031,993,7,Scene993_7.png,The boy likes cats.,The girl likes Dogs.,The girl is wearing a beanie.,The boy is happy to play with the cat.,The boy is petting the cat.,The dog is following the girl.,girl and boy playing with dog in the park.,0.05008869751017521,1.0,kids playing with a dog in the park vector art illustration.,girl with a dog in the field.
710,3039,3039,993,3,Scene993_3.png,The girl is standing next to the dog.,The boy is sitting next to the cat.,The girl is wearing a hat.,The girl is wearing a red and gray hat.,The boy is petting the cat.,The dog is near the girl.,children playing in the park with dog vector art illustration.,1.757864608677254e-06,1.0,kids playing in the park vector art illustration.,kids playing in the park vector art illustration.
711,3055,3055,131,9,Scene131_9.png,The girl kicks the ball on the pizza,The boy is sitting on the ground,The girl is in front of the boy,The boy is very surprised.,The girl is near the boy.,The boy is near a pizza.,girl and dog playing in the park.,0.009500728521350926,1.0,girl playing with a dog in the park vector art illustration.,girl running in the park.
712,3056,3056,131,0,Scene131_0.png,The girl wants to play kick ball.,The boy wants to play his game.,The girl is not happy.,The girl kicked the ball.,The boy is wearing a hat.,The ball landed on the pizza.,boy and girl playing soccer on the lawn.,0.2700137173614974,1.0,boy and girl playing soccer in the park on a sunny day.,play a game of football.
713,3059,3059,131,3,Scene131_3.png,There is a football on top of the pizza.,The girl is kicking he leg.,The sun is behind the cloud.,The girl kicked the ball to the boy.,The football landed on the pizza when the girl kicked it.,The boy is sad that the pizza is ruined.,boy and girl playing golf on a sunny day.,2.026377157048455e-06,1.0,boy and girl playing golf on a sunny day vector art illustration.,cute children playing cricket together in the garden.
714,3070,3070,41,1,Scene41_1.png,The girl was riding a toy at the park.,The boy was enjoying a cold soda and laughed at the girl.,The girl fell off the riding toy and the boy laughed even harder.,The girl is wearing a hat with a star.,The boy is wearing sunglasses.,The boy is holding a red and white cup.,a boy and a girl playing with a dog in the park.,0.04184631633435294,1.0,boy and girl playing with a dog in the park on a sunny day.,boy and girl running with a kangaroo on green lawn.
715,3077,3077,41,6,Scene41_6.png,The boy is standing on the picnic table.,The girl likes her new sun glasses.,The owl and cat are watching each other.,The girl is sitting on the toy.,The boy is on the table.,The cat sees the bird.,children playing with a dog in the park.,1.7417600935690882e-06,1.0,children playing in the park with a dog.,playtime at the playground with pets.
716,3079,3079,41,3,Scene41_3.png,The girl is riding the bumpy horse.,The boy is holding a cup of drink.,The boy and the girl are really happy.,The boy is very happy.,The boy is near a soccer-ball.,The boy is holding a soda-can.,children playing in the park illustration.,0.0012584391689945485,1.0,children playing in the park vector art illustration.,family in park on a sunny day illustration.
717,3081,3081,565,7,Scene565_7.png,The boy is  catching the ball.,The boy is sitting by the tent.,The sun is shining.,The basketball is in front of the boy.,The boy is in front of the tent.,The boy is happy that the girl will be coming out to play.,boy playing in the tent.,0.24074445857629007,1.0,illustration of a boy playing in the tent.,illustration of a cute little boy in the tent.
718,3082,3082,565,5,Scene565_5.png,The boy is playing with a baseball.,The boy is by the tent.,There is a snake by the tree.,The boy is wearing a glove.,The boy is standing in front of the tent.,The boy is happy to see the snake.,boy holding a kite in the park vector art illustration.,0.004948047275774846,1.0,illustration of a boy holding a kite.,boy holding a kite in the park vector art illustration.
719,3084,3084,565,2,Scene565_2.png,The boy is kicking a football.,The sun above the boy is bright yellow.,There is a big pine tree behind the boy's tent.,An airplane is in the sky.,It is a sunny day.,The boy kicks the football.,a man camping in the forest.,0.005835523967548301,1.0,children playing in the forest.,children playing in a camp fire.
720,3092,3092,546,5,Scene546_5.png,The boy kicked the ball to the girl.,The girl is playing in the sand.,The girl is having fun.,The boy is kicking the soccer ball,The girl is in the sandbox,There is a plane flying by,children playing football in the park vector art illustration.,0.15123668291966555,1.0,boy and girl playing football in the park vector art illustration.,kids flying a plane in the park vector art illustration.
721,3094,3094,546,2,Scene546_2.png,The boy kicks the ball at the girl.,The girl runs away from the ball.,The ball hit the girl  the back.,The girl is running away from the boy.,The boy kicked the soccer ball at the girl.,The boy is wearing a pirate hat.,children playing football in the park.,0.10028884975863336,1.0,boy and girl playing football in the park vector art illustration.,children running and playing soccer in the park.
722,3096,3096,546,0,Scene546_0.png,The boy is looking at the girl as she is apparently struck by lightning.,The girl is in the cloud.,The boy is scared because of what is happening to the girl.,The boy kicked the soccer ball at the girl's face.,The girl is standing on a lightning bolt.,There are three items on the ground below the girl.,boy playing with a football on the grass.,0.04331531345997438,0.0,boy playing with a soccer ball in the park illustration.,boy playing with a yellow ball on a green field.
723,3101,3101,579,7,Scene579_7.png,The girl is wearing purple glasses.,The cat is sitting next to the girl.,The girl is drinking a soda.,There is one cloud in the sky.,The girl is sitting by the cat.,The girl is wearing purple sunglasses.,girl with a cat on a green meadow.,0.006680237903357455,1.0,cute girl riding a kite in the park vector art illustration.,girl flying kite in the forest.
724,3103,3103,579,8,Scene579_8.png,The girl is sitting on the grass.,The girl is holding a drink.,A helicopter has landed in the grass.,The girl is very angry.,The girl is wearing purple shades.,The girl is holding a soda.,girl and a bee on a meadow.,0.00839514071379124,0.0,cartoon illustration of a bee and a beekeeper.,cartoon illustration of funny bee and ladybug flying in the sky vector.
725,3107,3107,579,6,Scene579_6.png,The girl is sitting by the swings,The girl is holding a drink,There is a helicopter in the sky,The girl is wearing glasses,The girl is holding soda,The girl is afraid of the helicopter,a girl playing on a swing.,0.0008979208373530985,1.0,little girl swinging on a swing at the playground.,animated tv program playing at a playground.
726,3132,3132,971,5,Scene971_5.png,The girl is terrified of the owl.,The stares angrily at the girl.,The boy marches up to confront the owl.,The owl is in the tree.,The boy is holding a Frisbee.,The girl is sad because the boy is angry at her.,children playing in the park vector art illustration.,0.036943118875291336,1.0,kids playing in the park vector art illustration.,boy and girl standing under tree in the forest.
727,3133,3133,971,8,Scene971_8.png,The girl is wearing a pirate hat,A owl sits on the boy,The girl has her foot on a table,The dog is on top of the airplane.,The owl sits in the boy's hair.,The girl is wearing a pirate hat.,children playing in the park illustration.,0.02888544142387449,1.0,boy and girl playing in the park vector art illustration.,children having fun on a summer picnic vector art illustration.
728,3137,3137,971,6,Scene971_6.png,The girl and the boy are mad at the cat.,The girl and the boy are next to the slide.,The cat is near the picnic table.,The cat stares at the boy and the girl.,The girl shouts at the cat.,The boy does not like the cat.,a cartoon girl playing with a dog in the park.,2.370256216919983e-06,1.0,children playing in the park on a sunny day.,animated tv program plays with her dog in the garden.
729,3141,3141,884,7,Scene884_7.png,The boy is kicking the ball.,The boy is wearing a pirate hat.,The girl is wearing a ball cap.,The boy is wearing a pirate hat,The boy and the girl are playing soccer,The girl is wearing a baseball hat,kids playing soccer in the park.,0.027207108095637228,1.0,boy and girl playing soccer in the park on a sunny day.,kids playing football in the park vector art illustration.
730,3142,3142,884,5,Scene884_5.png,The boy is kicking the soccer ball.,The boy is wearing a silly hat.,The girl is wearing a ball cap.,The boy is wearing a funny hat,The boy is kicking the soccer ball,The girl is trying to catch the soccer ball,children playing soccer on the field.,1.4560198392911356e-06,1.0,boy and girl playing soccer in the park on a sunny day.,happy boys running and jumping on the football field.
731,3144,3144,884,2,Scene884_2.png,The boy is Kicking the ball to the girl.,The girl is ready to catch the ball.,The girl is wearing a hat.,The boy is kicking the soccer ball the the girl,The girl i worried she may not catch the ball.,The girl is wearing a propeller beanie.,children playing soccer in the park.,2.3297570043502655e-06,0.0,kids playing soccer in the park on a sunny day.,playground in the forest with kids.
732,3153,3153,136,8,Scene136_8.png,The boy and the girl are playing in the sandbox.,A dog is standing outside of the sandbox.,The boy is wearing a glasses.,The girl is sitting in the sand box.,The boy is wearing the sun glasses,The girl is holding the shovel.,children playing in the park vector art illustration.,0.006090080279094311,0.0,boy and girl playing in the park vector art illustration.,girl and boy running on the farm.
